009Starting!
t,x,y,z,sum,frame
15440,1.00,1.00,1.00,1.00,4174
15460,2.00,2.00,0.00,0.00,4183
15480,2.00,0.00,1.00,3.00,4184
15503,2.00,1.00,2.00,3.00,4191
15523,2.00,1.00,2.00,3.00,4194
15545,1.00,1.00,0.00,0.00,4198
15566,1.00,-1.00,2.00,4.00,4200
15591,1.00,2.00,0.00,-1.00,4212
15611,2.00,1.00,0.00,1.00,4216
15632,1.00,1.00,-1.00,-1.00,4218
15659,2.00,1.00,2.00,3.00,4235
15677,2.00,1.00,-1.00,0.00,4241
15703,3.00,0.00,2.00,5.00,4254
15722,2.00,2.00,0.00,0.00,4265
15744,1.00,0.00,1.00,2.00,4273
15765,4.00,2.00,-1.00,1.00,4280
15788,1.00,1.00,1.00,1.00,4287
15807,1.00,1.00,1.00,1.00,4288
15830,2.00,0.00,1.00,3.00,4290
15852,3.00,-1.00,0.00,4.00,4298
15875,0.00,1.00,0.00,-1.00,4308
15895,0.00,1.00,0.00,-1.00,4310
15920,1.00,0.00,0.00,1.00,4321
15939,2.00,1.00,1.00,2.00,4326
15961,1.00,1.00,0.00,0.00,4330
15984,0.00,0.00,2.00,2.00,4341
16005,2.00,0.00,0.00,2.00,4348
16025,1.00,1.00,0.00,0.00,4352
16048,1.00,1.00,0.00,0.00,4358
16069,2.00,0.00,0.00,2.00,4365
16190,3.00,-1.00,1.00,5.00,4372
16192,1.00,1.00,0.00,0.00,4375
16195,2.00,0.00,1.00,3.00,4384
16215,1.00,3.00,0.00,-2.00,4398
16236,1.00,0.00,0.00,1.00,4414
16257,2.00,-1.00,-1.00,2.00,4427
16280,2.00,2.00,1.00,1.00,4439
16300,2.00,1.00,1.00,2.00,4440
16323,4.00,1.00,1.00,4.00,4453
16343,2.00,2.00,1.00,1.00,4457
16365,1.00,0.00,2.00,3.00,4464
16387,1.00,3.00,0.00,-2.00,4471
16408,2.00,1.00,1.00,2.00,4474
16431,2.00,1.00,1.00,2.00,4481
16451,2.00,2.00,2.00,2.00,4487
16473,1.00,2.00,-1.00,-2.00,4491
16496,1.00,0.00,1.00,2.00,4498
16518,1.00,2.00,0.00,-1.00,4503
16541,15.00,2.00,0.00,13.00,4513
16563,3.00,0.00,0.00,3.00,4518
16584,2.00,1.00,0.00,1.00,4522
16606,1.00,0.00,0.00,1.00,4526
16628,0.00,0.00,-2.00,-2.00,4538
16650,2.00,2.00,1.00,1.00,4542
16672,1.00,0.00,0.00,1.00,4549
16694,3.00,0.00,0.00,3.00,4556
16715,1.00,2.00,0.00,-1.00,4560
16738,0.00,-1.00,0.00,1.00,4567
16758,1.00,-1.00,0.00,2.00,4569
16885,2.00,-2.00,1.00,5.00,4590
16888,0.00,1.00,-1.00,-2.00,4600
16891,2.00,0.00,0.00,2.00,4609
16908,1.00,0.00,1.00,2.00,4615
16930,2.00,1.00,0.00,1.00,4623
16951,3.00,2.00,0.00,1.00,4626
16973,1.00,1.00,2.00,2.00,4633
16994,2.00,0.00,0.00,2.00,4638
17015,3.00,0.00,1.00,4.00,4642
17038,2.00,0.00,0.00,2.00,4649
17059,1.00,1.00,0.00,0.00,4657
17081,1.00,-1.00,1.00,3.00,4663
17104,1.00,2.00,1.00,0.00,4676
17124,3.00,2.00,1.00,2.00,4680
17145,3.00,0.00,1.00,4.00,4682
17169,1.00,-1.00,1.00,3.00,4692
17188,0.00,1.00,0.00,-1.00,4693
17211,2.00,0.00,0.00,2.00,4697
17235,2.00,0.00,-1.00,1.00,4712
17256,2.00,1.00,1.00,2.00,4719
17277,2.00,1.00,0.00,1.00,4726
17300,2.00,1.00,1.00,2.00,4736
17319,2.00,1.00,1.00,2.00,4740
17341,2.00,-1.00,1.00,4.00,4742
17364,1.00,0.00,0.00,1.00,4751
17385,1.00,-1.00,1.00,3.00,4752
17409,1.00,2.00,0.00,-1.00,4760
17431,1.00,1.00,1.00,1.00,4769
17451,1.00,0.00,0.00,1.00,4770
17473,0.00,0.00,1.00,1.00,4777
17494,0.00,0.00,1.00,1.00,4780
17516,2.00,1.00,1.00,2.00,4784
17537,0.00,0.00,0.00,0.00,4786
17561,0.00,3.00,-1.00,-4.00,4796
17582,2.00,1.00,0.00,1.00,4800
17603,3.00,1.00,1.00,3.00,4802
17627,2.00,2.00,1.00,1.00,4812
17647,1.00,1.00,1.00,1.00,4818
17668,1.00,0.00,0.00,1.00,4820
17689,1.00,1.00,0.00,0.00,4823
17712,2.00,2.00,-1.00,-1.00,4830
17734,3.00,2.00,0.00,1.00,4832
17756,4.00,1.00,1.00,4.00,4835
17778,2.00,1.00,-1.00,0.00,4842
17799,1.00,0.00,1.00,2.00,4844
17824,1.00,2.00,0.00,-1.00,4860
17843,1.00,2.00,1.00,0.00,4861
17866,2.00,2.00,2.00,2.00,4874
17886,0.00,0.00,1.00,1.00,4878
17909,1.00,0.00,1.00,2.00,4885
17930,0.00,2.00,0.00,-2.00,4892
17951,1.00,0.00,-1.00,0.00,4895
17974,2.00,0.00,-1.00,1.00,4899
17996,0.00,0.00,0.00,0.00,4903
18020,2.00,1.00,-1.00,0.00,4915
18039,1.00,2.00,1.00,0.00,4919
18066,1.00,-1.00,0.00,2.00,4945
18085,0.00,0.00,0.00,0.00,4954
18105,1.00,-1.00,1.00,3.00,4955
18127,0.00,0.00,0.00,0.00,4959
18151,0.00,0.00,0.00,0.00,4969
18170,0.00,3.00,0.00,-3.00,4975
18193,2.00,0.00,1.00,3.00,4982
18216,2.00,0.00,-1.00,1.00,4992
18239,2.00,1.00,1.00,2.00,5007
18258,1.00,0.00,1.00,2.00,5011
18283,1.00,0.00,0.00,1.00,5030
18300,1.00,0.00,0.00,1.00,5031
18323,1.00,1.00,1.00,1.00,5036
18344,2.00,0.00,2.00,4.00,5040
18367,3.00,1.00,0.00,2.00,5047
18388,0.00,0.00,2.00,2.00,5054
18409,0.00,-1.00,0.00,1.00,5058
18432,1.00,2.00,0.00,-1.00,5065
18454,2.00,2.00,0.00,0.00,5075
18478,3.00,1.00,2.00,4.00,5088
18497,1.00,1.00,1.00,1.00,5094
18518,2.00,0.00,0.00,2.00,5096
18539,2.00,0.00,1.00,3.00,5099
18561,2.00,0.00,1.00,3.00,5102
18583,1.00,1.00,1.00,1.00,5106
18604,0.00,0.00,0.00,0.00,5108
18627,0.00,1.00,-1.00,-2.00,5115
18649,1.00,2.00,-1.00,-2.00,5121
18674,1.00,1.00,0.00,0.00,5136
18694,3.00,1.00,1.00,3.00,5143
18715,3.00,0.00,0.00,3.00,5148
18737,1.00,0.00,2.00,3.00,5152
18759,1.00,1.00,0.00,0.00,5159
18780,2.00,1.00,0.00,1.00,5166
18805,1.00,2.00,0.00,-1.00,5183
18824,0.00,1.00,0.00,-1.00,5190
18845,1.00,2.00,1.00,0.00,5192
18871,3.00,-1.00,0.00,4.00,5210
18890,2.00,1.00,0.00,1.00,5217
18911,1.00,-1.00,0.00,2.00,5222
18935,1.00,-1.00,1.00,3.00,5232
18955,2.00,1.00,0.00,1.00,5233
18977,1.00,0.00,0.00,1.00,5238
19001,-1.00,1.00,1.00,-1.00,5251
19022,2.00,1.00,0.00,1.00,5261
19044,3.00,1.00,0.00,2.00,5268
19066,2.00,-1.00,1.00,4.00,5278
19087,3.00,0.00,0.00,3.00,5285
19108,2.00,0.00,1.00,3.00,5289
19131,1.00,0.00,-1.00,0.00,5297
19154,1.00,0.00,0.00,1.00,5317
19173,15.00,2.00,0.00,13.00,5321
19197,0.00,1.00,1.00,0.00,5328
19218,2.00,0.00,0.00,2.00,5333
19239,0.00,1.00,-1.00,-2.00,5337
19262,2.00,1.00,1.00,2.00,5338
19284,0.00,1.00,2.00,1.00,5345
19308,1.00,1.00,-1.00,-1.00,5358
19328,2.00,1.00,1.00,2.00,5359
19351,2.00,0.00,1.00,3.00,5366
19375,1.00,2.00,1.00,0.00,5385
19393,1.00,1.00,0.00,0.00,5389
19415,0.00,1.00,0.00,-1.00,5391
19439,2.00,-1.00,1.00,4.00,5403
19462,2.00,2.00,1.00,1.00,5423
19480,2.00,0.00,0.00,2.00,5427
19505,0.00,1.00,1.00,0.00,5440
19524,1.00,1.00,1.00,1.00,5446
19546,2.00,0.00,0.00,2.00,5448
19566,1.00,1.00,1.00,1.00,5451
19589,2.00,2.00,1.00,1.00,5458
19610,1.00,1.00,0.00,0.00,5463
19632,2.00,1.00,0.00,1.00,5467
19655,0.00,2.00,0.00,-2.00,5480
19675,0.00,2.00,2.00,0.00,5482
19698,3.00,1.00,-1.00,1.00,5498
19720,2.00,2.00,0.00,0.00,5505
19741,2.00,1.00,1.00,2.00,5512
19763,1.00,1.00,0.00,0.00,5516
19785,2.00,1.00,1.00,2.00,5525
19805,0.00,0.00,2.00,2.00,5526
19827,2.00,3.00,2.00,1.00,5533
19848,2.00,3.00,2.00,1.00,5536
19870,3.00,2.00,2.00,3.00,5540
19891,15.00,0.00,0.00,15.00,5542
19917,1.00,2.00,0.00,-1.00,5556
19937,2.00,0.00,2.00,4.00,5563
19957,2.00,0.00,2.00,4.00,5565
19981,1.00,0.00,0.00,1.00,5571
20000,1.00,1.00,0.00,0.00,5572
20024,3.00,2.00,-1.00,0.00,5579
20047,0.00,1.00,1.00,0.00,5594
20067,1.00,0.00,0.00,1.00,5600
20089,1.00,1.00,-1.00,-1.00,5608
20112,2.00,0.00,1.00,3.00,5615
20132,2.00,0.00,1.00,3.00,5616
20154,1.00,1.00,0.00,0.00,5620
20177,3.00,2.00,-1.00,0.00,5629
20198,3.00,1.00,1.00,3.00,5634
20219,1.00,0.00,0.00,1.00,5638
20242,0.00,0.00,0.00,0.00,5644
20262,2.00,1.00,1.00,2.00,5650
20284,1.00,1.00,1.00,1.00,5652
20305,1.00,3.00,0.00,-2.00,5655
20328,1.00,0.00,0.00,1.00,5659
20348,1.00,0.00,1.00,2.00,5661
20371,2.00,2.00,1.00,1.00,5665
20392,0.00,1.00,1.00,0.00,5671
20414,0.00,0.00,0.00,0.00,5673
20439,1.00,1.00,0.00,0.00,5689
20459,1.00,2.00,1.00,0.00,5702
20480,2.00,1.00,0.00,1.00,5712
20500,2.00,0.00,0.00,2.00,5714
20524,2.00,0.00,1.00,3.00,5724
20544,3.00,0.00,0.00,3.00,5730
20564,1.00,0.00,-1.00,0.00,5732
20589,0.00,0.00,2.00,2.00,5742
20609,1.00,2.00,0.00,-1.00,5746
20631,2.00,0.00,0.00,2.00,5750
20654,1.00,0.00,1.00,2.00,5759
20673,2.00,1.00,1.00,2.00,5760
20696,3.00,1.00,1.00,3.00,5765
20717,1.00,2.00,0.00,-1.00,5769
20739,1.00,2.00,0.00,-1.00,5772
20762,0.00,0.00,1.00,1.00,5779
20786,2.00,0.00,0.00,2.00,5795
20804,1.00,1.00,2.00,2.00,5799
20826,1.00,2.00,0.00,-1.00,5801
20851,1.00,1.00,0.00,0.00,5813
20871,1.00,-1.00,1.00,3.00,5820
20893,1.00,2.00,0.00,-1.00,5830
20916,1.00,0.00,-1.00,0.00,5839
20937,2.00,0.00,0.00,2.00,5844
20958,0.00,1.00,0.00,-1.00,5848
20980,3.00,0.00,0.00,3.00,5854
21002,2.00,2.00,0.00,0.00,5856
21024,2.00,2.00,0.00,0.00,5863
21047,2.00,1.00,0.00,1.00,5873
21068,2.00,1.00,1.00,2.00,5883
21088,1.00,1.00,1.00,1.00,5885
21111,1.00,3.00,1.00,-1.00,5895
21132,1.00,2.00,-1.00,-2.00,5896
21158,3.00,2.00,0.00,1.00,5912
21177,0.00,0.00,1.00,1.00,5918
21198,1.00,1.00,0.00,0.00,5920
21220,1.00,2.00,-1.00,-2.00,5927
21242,2.00,2.00,1.00,1.00,5933
21264,1.00,0.00,1.00,2.00,5935
21285,1.00,0.00,0.00,1.00,5938
21308,1.00,0.00,1.00,2.00,5945
21328,0.00,1.00,1.00,0.00,5950
21350,2.00,2.00,0.00,0.00,5954
21373,2.00,3.00,1.00,0.00,5967
21393,2.00,3.00,1.00,0.00,5968
21414,1.00,1.00,1.00,1.00,5969
21436,1.00,2.00,0.00,-1.00,5972
21458,2.00,2.00,1.00,1.00,5976
21480,1.00,-1.00,1.00,3.00,5978
21504,2.00,0.00,0.00,2.00,5987
21524,3.00,0.00,0.00,3.00,5988
21547,2.00,0.00,1.00,3.00,5995
21570,2.00,3.00,1.00,0.00,6008
21588,1.00,1.00,0.00,0.00,6012
21611,3.00,1.00,1.00,3.00,6019
21632,2.00,1.00,0.00,1.00,6023
21654,1.00,2.00,-1.00,-2.00,6032
21676,2.00,1.00,1.00,2.00,6034
21700,2.00,1.00,2.00,3.00,6047
21720,0.00,2.00,-1.00,-3.00,6053
21743,4.00,1.00,2.00,5.00,6061
21766,0.00,2.00,0.00,-2.00,6071
21785,1.00,1.00,0.00,0.00,6072
21808,3.00,2.00,0.00,1.00,6079
21831,2.00,1.00,1.00,2.00,6089
21851,1.00,1.00,0.00,0.00,6093
21872,2.00,0.00,0.00,2.00,6095
21999,2.00,1.00,2.00,3.00,6126
22001,3.00,2.00,-1.00,0.00,6129
22002,1.00,0.00,1.00,2.00,6131
22023,2.00,2.00,1.00,1.00,6140
22042,2.00,1.00,-1.00,0.00,6146
22065,1.00,1.00,1.00,1.00,6153
22085,2.00,-2.00,1.00,5.00,6156
22108,0.00,1.00,0.00,-1.00,6162
22130,2.00,0.00,1.00,3.00,6169
22155,0.00,1.00,0.00,-1.00,6185
22174,0.00,0.00,0.00,0.00,6193
22196,2.00,2.00,0.00,0.00,6199
22220,1.00,0.00,0.00,1.00,6220
22239,3.00,0.00,1.00,4.00,6229
22260,2.00,1.00,0.00,1.00,6234
22282,1.00,3.00,1.00,-1.00,6238
22303,1.00,3.00,1.00,-1.00,6241
22327,1.00,1.00,1.00,1.00,6248
22350,2.00,2.00,-1.00,-1.00,6264
22472,2.00,1.00,0.00,1.00,6274
22473,2.00,1.00,1.00,2.00,6278
22475,1.00,0.00,0.00,1.00,6281
22492,3.00,2.00,1.00,2.00,6284
22514,3.00,1.00,1.00,3.00,6291
22536,1.00,1.00,0.00,0.00,6296
22557,2.00,1.00,1.00,2.00,6300
22581,2.00,0.00,0.00,2.00,6313
22600,2.00,0.00,-1.00,1.00,6319
22623,1.00,-1.00,0.00,2.00,6326
22748,1.00,1.00,2.00,2.00,6349
22751,1.00,1.00,0.00,0.00,6356
22754,2.00,1.00,0.00,1.00,6365
22767,0.00,0.00,0.00,0.00,6369
22789,2.00,2.00,0.00,0.00,6371
22811,3.00,0.00,0.00,3.00,6375
22935,1.00,0.00,0.00,1.00,6393
22938,1.00,-1.00,2.00,4.00,6402
22940,0.00,1.00,-1.00,-2.00,6405
22960,2.00,2.00,0.00,0.00,6415
22979,1.00,1.00,1.00,1.00,6419
23002,3.00,2.00,1.00,2.00,6430
23025,1.00,0.00,0.00,1.00,6443
23045,2.00,1.00,0.00,1.00,6455
23065,1.00,1.00,1.00,1.00,6457
23088,1.00,1.00,1.00,1.00,6464
23110,3.00,1.00,1.00,3.00,6474
23130,1.00,1.00,-1.00,-1.00,6478
23152,2.00,0.00,0.00,2.00,6481
23175,1.00,1.00,-1.00,-1.00,6488
23197,1.00,1.00,-1.00,-1.00,6489
23221,1.00,1.00,0.00,0.00,6496
23242,-1.00,0.00,2.00,1.00,6503
23264,2.00,2.00,0.00,0.00,6506
23287,2.00,1.00,1.00,2.00,6519
23309,2.00,2.00,1.00,1.00,6529
23328,2.00,-1.00,1.00,4.00,6530
23352,2.00,0.00,0.00,2.00,6539
23372,1.00,0.00,1.00,2.00,6540
23395,4.00,1.00,1.00,4.00,6547
23418,2.00,2.00,0.00,0.00,6563
23437,0.00,3.00,0.00,-3.00,6567
23460,1.00,0.00,0.00,1.00,6575
23483,2.00,1.00,-1.00,0.00,6588
23503,1.00,1.00,0.00,0.00,6592
23524,2.00,1.00,-1.00,0.00,6594
23548,1.00,-1.00,-1.00,1.00,6603
23569,2.00,-1.00,1.00,4.00,6605
23591,2.00,2.00,1.00,1.00,6608
23614,2.00,1.00,0.00,1.00,6615
23635,1.00,1.00,1.00,1.00,6620
23657,1.00,1.00,0.00,0.00,6629
23680,2.00,2.00,1.00,1.00,6636
23700,1.00,0.00,0.00,1.00,6643
23723,1.00,1.00,0.00,0.00,6651
23742,1.00,2.00,1.00,0.00,6653
23766,2.00,1.00,-1.00,0.00,6660
23786,1.00,0.00,0.00,1.00,6662
23911,1.00,0.00,0.00,1.00,6675
23914,2.00,-2.00,0.00,4.00,6685
23916,2.00,0.00,1.00,3.00,6688
23932,1.00,0.00,-1.00,0.00,6695
23955,2.00,1.00,0.00,1.00,6702
23976,1.00,1.00,1.00,1.00,6710
23998,2.00,0.00,1.00,3.00,6720
24020,2.00,-1.00,1.00,4.00,6737
24041,3.00,-1.00,1.00,5.00,6741
24064,1.00,0.00,0.00,1.00,6745
24086,0.00,2.00,0.00,-2.00,6754
24108,2.00,2.00,1.00,1.00,6759
24128,2.00,2.00,0.00,0.00,6763
24152,3.00,1.00,0.00,2.00,6773
24272,3.00,1.00,1.00,3.00,6781
24273,1.00,-1.00,-1.00,1.00,6784
24275,1.00,2.00,-1.00,-2.00,6785
24296,0.00,1.00,0.00,-1.00,6795
24317,3.00,2.00,1.00,2.00,6797
24339,3.00,0.00,0.00,3.00,6800
24360,2.00,1.00,-2.00,-1.00,6806
24383,2.00,1.00,1.00,2.00,6808
24404,2.00,2.00,1.00,1.00,6811
24427,1.00,0.00,0.00,1.00,6818
24451,-1.00,0.00,0.00,-1.00,6835
24571,2.00,0.00,0.00,2.00,6840
24573,1.00,3.00,-1.00,-3.00,6845
24578,2.00,2.00,1.00,1.00,6855
24593,0.00,1.00,-1.00,-2.00,6859
24617,2.00,0.00,2.00,4.00,6866
24640,1.00,1.00,1.00,1.00,6876
24659,2.00,0.00,1.00,3.00,6880
24681,1.00,0.00,0.00,1.00,6882
24702,0.00,1.00,1.00,0.00,6886
24725,1.00,2.00,0.00,-1.00,6898
24747,2.00,1.00,0.00,1.00,6903
24768,1.00,1.00,0.00,0.00,6907
24791,1.00,0.00,0.00,1.00,6919
24812,1.00,1.00,1.00,1.00,6926
24833,1.00,2.00,1.00,0.00,6930
24856,2.00,1.00,0.00,1.00,6944
24877,2.00,1.00,1.00,2.00,6951
24897,2.00,3.00,1.00,0.00,6956
24919,1.00,2.00,1.00,0.00,6960
24941,3.00,0.00,0.00,3.00,6967
24963,2.00,1.00,1.00,2.00,6974
24984,1.00,2.00,0.00,-1.00,6978
25007,2.00,-1.00,1.00,4.00,6985
25028,1.00,0.00,0.00,1.00,6992
25150,3.00,2.00,1.00,2.00,6999
25151,1.00,1.00,1.00,1.00,7000
25155,2.00,2.00,0.00,0.00,7009
25170,2.00,2.00,0.00,0.00,7013
25192,3.00,-1.00,1.00,5.00,7015
25217,3.00,1.00,0.00,2.00,7030
25238,1.00,1.00,1.00,1.00,7048
25256,1.00,1.00,1.00,1.00,7050
25279,0.00,2.00,1.00,-1.00,7054
25302,1.00,2.00,1.00,0.00,7060
25322,0.00,2.00,1.00,-1.00,7062
25345,0.00,0.00,1.00,1.00,7066
25368,1.00,1.00,0.00,0.00,7086
25389,1.00,1.00,0.00,0.00,7093
25410,1.00,1.00,1.00,1.00,7097
25433,1.00,1.00,1.00,1.00,7106
25452,3.00,2.00,0.00,1.00,7107
25475,0.00,1.00,1.00,0.00,7114
25498,1.00,1.00,1.00,1.00,7127
25518,0.00,0.00,0.00,0.00,7134
25539,3.00,-1.00,1.00,5.00,7141
25561,2.00,2.00,0.00,0.00,7144
25583,3.00,2.00,0.00,1.00,7151
25605,1.00,-1.00,1.00,3.00,7156
25626,1.00,2.00,1.00,0.00,7160
25649,1.00,0.00,1.00,2.00,7169
25669,1.00,1.00,0.00,0.00,7170
25692,3.00,1.00,-1.00,1.00,7177
25714,2.00,2.00,0.00,0.00,7184
25736,1.00,0.00,1.00,2.00,7191
25756,3.00,2.00,-1.00,0.00,7195
25780,0.00,0.00,0.00,0.00,7205
25800,1.00,1.00,1.00,1.00,7209
25821,1.00,-1.00,-1.00,1.00,7211
25845,2.00,0.00,0.00,2.00,7218
25867,1.00,1.00,-1.00,-1.00,7223
25888,2.00,0.00,-1.00,1.00,7226
25911,0.00,0.00,-1.00,-1.00,7230
25933,1.00,3.00,1.00,-1.00,7233
25956,2.00,1.00,1.00,2.00,7237
25978,3.00,2.00,1.00,2.00,7244
26000,3.00,1.00,1.00,3.00,7248
26022,1.00,1.00,-1.00,-1.00,7260
26044,2.00,2.00,1.00,1.00,7262
26068,1.00,-1.00,0.00,2.00,7278
26087,3.00,0.00,0.00,3.00,7279
26210,3.00,1.00,2.00,4.00,7293
26212,2.00,1.00,0.00,1.00,7297
26215,0.00,0.00,-1.00,-1.00,7308
26231,2.00,1.00,1.00,2.00,7312
26253,3.00,0.00,2.00,5.00,7314
26276,2.00,-1.00,0.00,3.00,7321
26298,-1.00,1.00,0.00,-2.00,7328
26320,1.00,0.00,1.00,2.00,7332
26345,1.00,1.00,0.00,0.00,7351
26362,1.00,0.00,0.00,1.00,7352
26385,2.00,0.00,0.00,2.00,7359
26408,1.00,1.00,0.00,0.00,7374
26429,1.00,0.00,0.00,1.00,7384
26451,0.00,1.00,1.00,0.00,7399
26471,2.00,0.00,0.00,2.00,7403
26493,4.00,1.00,1.00,4.00,7412
26513,2.00,2.00,0.00,0.00,7413
26535,3.00,1.00,0.00,2.00,7420
26560,1.00,1.00,-1.00,-1.00,7436
26579,2.00,0.00,1.00,3.00,7437
26602,2.00,1.00,-1.00,0.00,7444
26626,1.00,1.00,2.00,2.00,7460
26646,3.00,1.00,2.00,4.00,7468
26667,2.00,1.00,1.00,2.00,7472
26690,1.00,1.00,0.00,0.00,7483
26711,2.00,2.00,0.00,0.00,7490
26732,0.00,2.00,0.00,-2.00,7495
26756,1.00,1.00,1.00,1.00,7505
26775,1.00,-1.00,1.00,3.00,7511
26798,3.00,0.00,0.00,3.00,7520
26820,1.00,1.00,0.00,0.00,7529
26841,2.00,0.00,1.00,3.00,7533
26862,1.00,2.00,0.00,-1.00,7541
26884,1.00,2.00,1.00,0.00,7544
26906,1.00,0.00,1.00,2.00,7551
26928,1.00,-3.00,-1.00,3.00,7556
26952,3.00,2.00,1.00,2.00,7571
26972,3.00,0.00,1.00,4.00,7572
26993,2.00,1.00,0.00,1.00,7577
27015,2.00,0.00,1.00,3.00,7581
27037,1.00,1.00,1.00,1.00,7588
27059,2.00,4.00,0.00,-2.00,7595
27081,2.00,0.00,0.00,2.00,7602
27104,3.00,1.00,1.00,3.00,7613
27123,1.00,-1.00,0.00,2.00,7618
27146,3.00,3.00,0.00,0.00,7622
27168,0.00,2.00,1.00,-1.00,7631
27190,3.00,1.00,1.00,3.00,7636
27210,2.00,-1.00,0.00,3.00,7640
27235,2.00,-1.00,0.00,3.00,7652
27255,0.00,2.00,0.00,-2.00,7657
27280,3.00,0.00,0.00,3.00,7667
27299,1.00,-1.00,0.00,2.00,7673
27322,1.00,2.00,1.00,0.00,7680
27345,1.00,2.00,1.00,0.00,7696
27364,2.00,2.00,0.00,0.00,7700
27385,1.00,0.00,1.00,2.00,7702
27408,1.00,0.00,1.00,2.00,7706
27430,1.00,1.00,1.00,1.00,7715
27450,2.00,-1.00,-1.00,2.00,7716
27475,1.00,1.00,0.00,0.00,7725
27495,1.00,1.00,0.00,0.00,7731
27516,1.00,0.00,-1.00,0.00,7733
27539,1.00,1.00,-1.00,-1.00,7737
27561,2.00,2.00,-1.00,-1.00,7738
27588,1.00,0.00,0.00,1.00,7751
27608,0.00,1.00,1.00,0.00,7763
27629,2.00,0.00,0.00,2.00,7770
27650,2.00,-1.00,-2.00,1.00,7777
27672,1.00,0.00,1.00,2.00,7783
27694,3.00,1.00,1.00,3.00,7785
27715,1.00,1.00,0.00,0.00,7788
27837,1.00,1.00,0.00,0.00,7791
27838,1.00,1.00,0.00,0.00,7794
27840,2.00,1.00,1.00,2.00,7798
27857,0.00,0.00,-1.00,-1.00,7804
27880,2.00,0.00,0.00,2.00,7808
27904,0.00,1.00,2.00,1.00,7818
27923,3.00,1.00,1.00,3.00,7824
27944,3.00,0.00,-2.00,1.00,7826
27968,2.00,0.00,1.00,3.00,7836
27988,2.00,0.00,0.00,2.00,7840
28009,0.00,1.00,0.00,-1.00,7842
28035,2.00,2.00,0.00,0.00,7854
28155,4.00,2.00,1.00,3.00,7864
28156,0.00,2.00,0.00,-2.00,7866
28158,1.00,1.00,0.00,0.00,7870
28177,0.00,1.00,0.00,-1.00,7877
28198,2.00,1.00,0.00,1.00,7880
28221,3.00,0.00,1.00,4.00,7887
28242,2.00,1.00,0.00,1.00,7897
28264,0.00,2.00,-1.00,-3.00,7905
28286,1.00,1.00,0.00,0.00,7912
28308,0.00,2.00,-1.00,-3.00,7917
28333,2.00,0.00,1.00,3.00,7931
28352,2.00,1.00,0.00,1.00,7932
28374,1.00,2.00,0.00,-1.00,7937
28398,1.00,0.00,1.00,2.00,7947
28418,0.00,0.00,0.00,0.00,7953
28439,1.00,2.00,1.00,0.00,7955
28460,1.00,1.00,1.00,1.00,7958
28482,1.00,0.00,2.00,3.00,7965
28505,1.00,1.00,0.00,0.00,7975
28526,-1.00,1.00,0.00,-2.00,7984
28549,0.00,0.00,1.00,1.00,7991
28570,2.00,2.00,0.00,0.00,7996
28591,0.00,2.00,0.00,-2.00,8000
28614,2.00,2.00,-1.00,-1.00,8014
28636,0.00,2.00,0.00,-2.00,8016
28660,0.00,1.00,0.00,-1.00,8025
28681,2.00,0.00,3.00,5.00,8030
28702,2.00,1.00,1.00,2.00,8034
28726,1.00,2.00,-1.00,-2.00,8044
28747,1.00,0.00,0.00,1.00,8049
28768,4.00,0.00,0.00,4.00,8053
28790,2.00,2.00,0.00,0.00,8060
28812,3.00,1.00,0.00,2.00,8067
28833,1.00,1.00,-2.00,-2.00,8071
28857,2.00,0.00,0.00,2.00,8081
28878,1.00,0.00,0.00,1.00,8088
28898,1.00,0.00,0.00,1.00,8090
28921,1.00,-1.00,1.00,3.00,8099
29046,1.00,1.00,1.00,1.00,8119
29050,0.00,2.00,1.00,-1.00,8131
29052,1.00,-1.00,0.00,2.00,8134
29068,1.00,0.00,-1.00,0.00,8137
29090,2.00,2.00,-1.00,-1.00,8141
29113,2.00,3.00,0.00,-1.00,8144
29135,2.00,0.00,-1.00,1.00,8148
29158,0.00,1.00,2.00,1.00,8150
29178,2.00,0.00,0.00,2.00,8153
29201,1.00,0.00,0.00,1.00,8160
29222,2.00,0.00,1.00,3.00,8165
29244,-14.00,1.00,-2.00,-17.00,8169
29268,1.00,0.00,-1.00,0.00,8171
29493,2.00,1.00,0.00,1.00,8190
29497,2.00,1.00,1.00,2.00,8198
29498,2.00,2.00,0.00,0.00,8199
29513,2.00,1.00,0.00,1.00,8203
29535,2.00,0.00,1.00,3.00,8205
29561,0.00,-1.00,0.00,1.00,8230
29579,2.00,0.00,0.00,2.00,8231
29600,3.00,0.00,2.00,5.00,8236
29622,3.00,1.00,0.00,2.00,8240
29644,0.00,2.00,0.00,-2.00,8247
29666,1.00,1.00,0.00,0.00,8249
29687,0.00,1.00,-1.00,-2.00,8252
29711,3.00,0.00,1.00,4.00,8258
29733,2.00,1.00,0.00,1.00,8268
29753,2.00,0.00,0.00,2.00,8271
29775,1.00,0.00,1.00,2.00,8278
29797,1.00,1.00,0.00,0.00,8283
29820,0.00,0.00,0.00,0.00,8294
29842,2.00,0.00,-1.00,1.00,8307
29861,2.00,0.00,-1.00,1.00,8308
29884,1.00,1.00,1.00,1.00,8312
29906,1.00,2.00,1.00,0.00,8319
29928,3.00,-1.00,1.00,5.00,8326
29953,1.00,0.00,0.00,1.00,8345
29972,2.00,1.00,1.00,2.00,8358
29992,2.00,-1.00,2.00,5.00,8362
