,Starting!
28610,18.70,3.00,0.00,0.00,3.00,806
28648,19.80,2.00,-15.00,0.00,17.00,807
28690,19.80,3.00,1.00,0.00,2.00,808
28726,19.80,2.00,1.00,-1.00,0.00,809
28764,19.80,1.00,0.00,-1.00,0.00,810
28803,19.80,1.00,-1.00,-1.00,1.00,811
28843,19.80,3.00,2.00,1.00,2.00,813
28880,18.70,3.00,2.00,1.00,2.00,815
28917,18.70,2.00,1.00,0.00,1.00,817
28955,18.70,2.00,3.00,0.00,-1.00,819
28994,18.70,1.00,0.00,-1.00,0.00,821
29032,17.60,3.00,2.00,1.00,2.00,823
29070,19.80,1.00,1.00,1.00,1.00,825
29107,19.80,2.00,0.00,0.00,2.00,827
29145,19.80,3.00,1.00,2.00,4.00,829
29181,20.90,1.00,0.00,0.00,1.00,831
29219,18.70,3.00,1.00,-1.00,1.00,833
29257,19.80,1.00,0.00,0.00,1.00,835
29295,19.80,4.00,1.00,0.00,3.00,836
29332,18.70,2.00,2.00,-1.00,-1.00,838
29371,18.70,2.00,0.00,0.00,2.00,840
29409,18.70,2.00,1.00,0.00,1.00,842
29446,19.80,2.00,0.00,0.00,2.00,844
29484,19.80,1.00,0.00,0.00,1.00,846
29521,18.70,2.00,0.00,1.00,3.00,848
29558,19.80,1.00,-1.00,-1.00,1.00,850
29598,19.80,2.00,-1.00,1.00,4.00,851
29636,19.80,2.00,0.00,0.00,2.00,852
29674,17.60,2.00,15.00,0.00,-13.00,853
29715,17.60,2.00,1.00,-1.00,0.00,854
29753,18.70,1.00,1.00,1.00,1.00,855
29791,18.70,2.00,-15.00,0.00,17.00,856
29832,18.70,1.00,-1.00,1.00,3.00,858
29871,19.80,2.00,0.00,0.00,2.00,860
29907,19.80,0.00,0.00,15.00,15.00,862
29947,18.70,3.00,-1.00,0.00,4.00,864
29985,19.80,0.00,0.00,1.00,1.00,865
30023,18.70,5.00,-1.00,-1.00,5.00,866
30062,19.80,1.00,-16.00,0.00,17.00,868
30102,18.70,3.00,0.00,0.00,3.00,869
30140,19.80,2.00,0.00,-16.00,-14.00,870
30182,18.70,2.00,2.00,0.00,0.00,871
30219,18.70,3.00,0.00,0.00,3.00,872
30257,19.80,2.00,2.00,0.00,0.00,873
30294,19.80,3.00,2.00,0.00,1.00,874
30331,19.80,2.00,2.00,0.00,0.00,875
30368,19.80,2.00,2.00,0.00,0.00,876
30406,18.70,1.00,-15.00,-16.00,0.00,877
30448,20.90,3.00,-1.00,0.00,4.00,879
30487,18.70,-15.00,1.00,0.00,-16.00,881
30528,17.60,2.00,15.00,-1.00,-14.00,883
30569,18.70,3.00,-16.00,0.00,19.00,884
30610,19.80,3.00,1.00,-1.00,1.00,885
30649,18.70,3.00,1.00,0.00,2.00,886
30686,18.70,3.00,2.00,15.00,16.00,887
30726,19.80,3.00,1.00,1.00,3.00,888
30764,19.80,3.00,0.00,14.00,17.00,890
30803,18.70,2.00,1.00,15.00,16.00,892
30842,18.70,1.00,1.00,-1.00,-1.00,894
30881,19.80,4.00,0.00,0.00,4.00,896
30919,18.70,2.00,-1.00,0.00,3.00,898
30957,18.70,2.00,1.00,1.00,2.00,900
30995,19.80,3.00,1.00,-14.00,-12.00,902
31036,19.80,1.00,0.00,1.00,2.00,903
31074,210.10,3.00,-16.00,-15.00,4.00,904
31117,19.80,0.00,1.00,-16.00,-17.00,905
31161,18.70,4.00,1.00,0.00,3.00,906
31197,19.80,2.00,1.00,15.00,16.00,908
31236,19.80,3.00,2.00,0.00,1.00,910
31273,19.80,3.00,-1.00,0.00,4.00,912
31311,19.80,2.00,2.00,0.00,0.00,914
31349,19.80,3.00,0.00,0.00,3.00,915
31386,19.80,3.00,1.00,0.00,2.00,917
31423,18.70,3.00,1.00,0.00,2.00,919
31461,19.80,3.00,0.00,-1.00,2.00,920
31499,19.80,2.00,14.00,0.00,-12.00,922
31540,19.80,3.00,2.00,0.00,1.00,923
31578,18.70,1.00,1.00,0.00,0.00,924
31614,19.80,2.00,0.00,1.00,3.00,925
31652,18.70,2.00,0.00,-1.00,1.00,926
31690,18.70,1.00,-15.00,15.00,31.00,927
31732,19.80,1.00,2.00,-16.00,-17.00,928
31774,18.70,3.00,0.00,0.00,3.00,930
31812,17.60,2.00,1.00,1.00,2.00,932
31850,20.90,3.00,1.00,0.00,2.00,933
31887,18.70,2.00,1.00,0.00,1.00,935
31925,18.70,2.00,0.00,0.00,2.00,937
31962,18.70,0.00,0.00,0.00,0.00,939
32000,19.80,3.00,1.00,2.00,4.00,941
32036,20.90,3.00,1.00,15.00,17.00,943
32076,19.80,1.00,-2.00,0.00,3.00,945
32114,19.80,2.00,1.00,0.00,1.00,946
32152,19.80,0.00,0.00,0.00,0.00,947
32189,18.70,3.00,1.00,0.00,2.00,948
32227,18.70,2.00,2.00,0.00,0.00,949
32264,19.80,2.00,0.00,0.00,2.00,951
32301,18.70,5.00,1.00,-1.00,3.00,953
32339,17.60,2.00,1.00,15.00,16.00,955
32379,20.90,3.00,0.00,-15.00,-12.00,956
32420,18.70,1.00,1.00,-1.00,-1.00,957
32460,19.80,3.00,0.00,-1.00,2.00,958
32498,18.70,4.00,15.00,15.00,4.00,959
32538,19.80,3.00,2.00,-2.00,-1.00,960
32578,19.80,2.00,0.00,-15.00,-13.00,962
32619,18.70,4.00,0.00,0.00,4.00,964
32657,18.70,2.00,2.00,0.00,0.00,966
32694,18.70,4.00,3.00,0.00,1.00,968
32733,18.70,1.00,-2.00,-1.00,2.00,969
32771,19.80,1.00,0.00,0.00,1.00,971
32808,18.70,4.00,0.00,0.00,4.00,973
32846,19.80,1.00,1.00,0.00,0.00,975
32883,18.70,2.00,1.00,0.00,1.00,977
32921,19.80,3.00,0.00,1.00,4.00,978
32958,18.70,3.00,-1.00,0.00,4.00,980
32997,19.80,2.00,-2.00,1.00,5.00,981
33035,19.80,4.00,15.00,0.00,-11.00,982
33076,19.80,0.00,2.00,0.00,-2.00,983
33115,19.80,2.00,1.00,0.00,1.00,984
33152,18.70,3.00,0.00,-15.00,-12.00,985
33195,19.80,3.00,0.00,1.00,4.00,987
33231,19.80,0.00,2.00,-16.00,-18.00,989
33272,18.70,3.00,-1.00,0.00,4.00,991
33311,18.70,1.00,2.00,0.00,-1.00,993
33349,18.70,2.00,0.00,0.00,2.00,995
33387,19.80,1.00,-1.00,1.00,3.00,997
33425,17.60,3.00,0.00,0.00,3.00,999
33463,17.60,2.00,0.00,1.00,3.00,1001
33501,19.80,2.00,1.00,0.00,1.00,1002
33540,17.60,2.00,1.00,1.00,2.00,1003
33579,19.80,2.00,0.00,0.00,2.00,1004
33616,19.80,1.00,-1.00,1.00,3.00,1005
33656,18.70,2.00,1.00,0.00,1.00,1006
33694,18.70,2.00,1.00,0.00,1.00,1007
33733,19.80,3.00,2.00,-1.00,0.00,1008
33773,18.70,3.00,0.00,0.00,3.00,1010
33812,19.80,2.00,0.00,-1.00,1.00,1012
33851,19.80,1.00,-1.00,0.00,2.00,1014
33890,17.60,4.00,0.00,-1.00,3.00,1016
33930,19.80,3.00,1.00,0.00,2.00,1017
33968,210.10,1.00,0.00,1.00,2.00,1018
34008,19.80,2.00,1.00,-1.00,0.00,1019
34048,19.80,2.00,1.00,-16.00,-15.00,1020
34091,19.80,2.00,-14.00,-16.00,0.00,1022
34132,19.80,3.00,0.00,-1.00,2.00,1024
34172,18.70,0.00,-1.00,1.00,2.00,1025
34211,17.60,0.00,-16.00,-1.00,15.00,1026
34254,18.70,2.00,0.00,1.00,3.00,1027
34292,19.80,0.00,1.00,0.00,-1.00,1028
34333,18.70,1.00,1.00,15.00,15.00,1030
34373,19.80,2.00,2.00,0.00,0.00,1032
34411,19.80,3.00,15.00,0.00,-12.00,1034
34453,18.70,2.00,0.00,0.00,2.00,1035
34491,20.90,2.00,-14.00,13.00,29.00,1036
34534,17.60,1.00,-16.00,0.00,17.00,1037
34576,18.70,2.00,0.00,0.00,2.00,1039
34615,18.70,3.00,1.00,-2.00,0.00,1041
34654,19.80,5.00,1.00,-1.00,3.00,1042
34693,18.70,1.00,1.00,1.00,1.00,1044
34732,19.80,2.00,0.00,1.00,3.00,1046
34770,19.80,3.00,2.00,-1.00,0.00,1047
34809,19.80,2.00,0.00,0.00,2.00,1048
34848,18.70,3.00,0.00,0.00,3.00,1049
34886,19.80,1.00,1.00,0.00,0.00,1050
34925,20.90,2.00,15.00,15.00,2.00,1051
34966,18.70,2.00,-1.00,-1.00,2.00,1053
35007,18.70,2.00,15.00,-1.00,-14.00,1054
35049,18.70,4.00,0.00,0.00,4.00,1056
35087,17.60,1.00,1.00,1.00,1.00,1057
35126,19.80,1.00,1.00,-2.00,-2.00,1058
35167,19.80,3.00,1.00,-1.00,1.00,1059
35206,18.70,1.00,0.00,1.00,2.00,1060
35245,19.80,4.00,2.00,0.00,2.00,1061
35283,19.80,0.00,0.00,2.00,2.00,1063
35322,19.80,3.00,1.00,0.00,2.00,1065
35360,18.70,1.00,0.00,0.00,1.00,1067
35399,19.80,4.00,2.00,0.00,2.00,1069
35437,18.70,2.00,0.00,0.00,2.00,1071
35475,19.80,2.00,1.00,0.00,1.00,1073
35514,18.70,2.00,1.00,1.00,2.00,1075
35552,19.80,0.00,1.00,0.00,-1.00,1077
35592,210.10,2.00,0.00,1.00,3.00,1078
35631,18.70,2.00,1.00,0.00,1.00,1079
35670,19.80,1.00,-2.00,-1.00,2.00,1080
35710,19.80,4.00,0.00,0.00,4.00,1081
35748,19.80,2.00,2.00,0.00,0.00,1082
35788,19.80,2.00,0.00,0.00,2.00,1084
35826,18.70,3.00,0.00,-16.00,-13.00,1086
35868,18.70,2.00,0.00,0.00,2.00,1088
35907,19.80,2.00,-1.00,-1.00,2.00,1090
35947,18.70,3.00,14.00,1.00,-10.00,1091
35989,18.70,2.00,0.00,0.00,2.00,1092
36027,18.70,2.00,1.00,0.00,1.00,1093
36066,18.70,3.00,-1.00,0.00,4.00,1094
36106,19.80,3.00,1.00,-16.00,-14.00,1096
37148,19.80,3.00,0.00,0.00,3.00,1097
37151,18.70,3.00,15.00,0.00,-12.00,1099
37164,19.80,2.00,0.00,-1.00,1.00,1101
37202,19.80,2.00,-1.00,1.00,4.00,1103
37241,19.80,2.00,1.00,0.00,1.00,1105
37280,19.80,1.00,2.00,1.00,0.00,1107
37319,19.80,2.00,2.00,0.00,0.00,1108
37357,20.90,2.00,1.00,0.00,1.00,1109
37396,18.70,2.00,-15.00,0.00,17.00,1110
37437,18.70,2.00,1.00,0.00,1.00,1111
37476,20.90,2.00,0.00,1.00,3.00,1112
37515,19.80,2.00,0.00,-1.00,1.00,1113
37555,20.90,1.00,-15.00,0.00,16.00,1115
37596,19.80,2.00,0.00,-15.00,-13.00,1117
37638,18.70,2.00,2.00,1.00,1.00,1118
37677,20.90,1.00,0.00,-1.00,0.00,1119
37716,18.70,3.00,2.00,-15.00,-14.00,1120
37760,19.80,2.00,1.00,-1.00,0.00,1122
37799,18.70,3.00,1.00,0.00,2.00,1124
37836,19.80,3.00,-1.00,1.00,5.00,1126
37876,18.70,3.00,1.00,1.00,3.00,1128
37915,18.70,1.00,-2.00,1.00,4.00,1130
37954,19.80,2.00,-16.00,0.00,18.00,1131
37996,18.70,3.00,0.00,1.00,4.00,1132
38034,19.80,15.00,1.00,1.00,15.00,1133
38076,19.80,-1.00,1.00,-16.00,-18.00,1135
38119,19.80,2.00,0.00,0.00,2.00,1137
38157,19.80,3.00,0.00,0.00,3.00,1139
38196,18.70,2.00,1.00,-1.00,0.00,1140
38235,18.70,3.00,1.00,1.00,3.00,1141
38274,18.70,4.00,0.00,0.00,4.00,1142
38312,19.80,2.00,1.00,1.00,2.00,1143
38350,18.70,2.00,1.00,0.00,1.00,1144
