Starting!
t,x,y,z,sum,frame
18097,3.00,1.00,0.00,2.00,1317
18117,2.00,1.00,0.00,1.00,1318
18138,2.00,1.00,0.00,1.00,1320
18159,3.00,1.00,1.00,3.00,1323
18182,3.00,1.00,0.00,2.00,1324
18203,2.00,1.00,0.00,1.00,1326
18225,1.00,1.00,-1.00,-1.00,1329
18247,0.00,1.00,1.00,0.00,1330
18268,2.00,0.00,1.00,3.00,1332
18290,1.00,2.00,1.00,0.00,1335
18313,1.00,1.00,1.00,1.00,1336
18332,0.00,2.00,0.00,-2.00,1337
18355,2.00,-1.00,0.00,3.00,1340
18378,0.00,2.00,1.00,-1.00,1341
18402,1.00,1.00,0.00,0.00,1344
18434,3.00,1.00,-1.00,1.00,1345
18443,3.00,1.00,-1.00,1.00,1346
18466,2.00,1.00,0.00,1.00,1349
18489,2.00,1.00,-1.00,0.00,1350
18510,2.00,1.00,0.00,1.00,1352
18532,0.00,0.00,-1.00,-1.00,1355
18554,2.00,0.00,0.00,2.00,1356
18578,1.00,1.00,1.00,1.00,1359
18597,1.00,1.00,1.00,1.00,1362
18620,0.00,0.00,-1.00,-1.00,1363
18641,1.00,0.00,1.00,2.00,1365
18666,1.00,1.00,1.00,1.00,1366
18686,0.00,2.00,0.00,-2.00,1367
18707,1.00,1.00,1.00,1.00,1369
18728,-1.00,1.00,0.00,-2.00,1372
18751,1.00,1.00,1.00,1.00,1373
18774,2.00,0.00,0.00,2.00,1376
18797,1.00,0.00,0.00,1.00,1377
18816,3.00,1.00,0.00,2.00,1378
18837,3.00,2.00,1.00,2.00,1380
18860,2.00,3.00,-1.00,-2.00,1383
18882,3.00,1.00,-1.00,1.00,1384
18909,1.00,0.00,1.00,2.00,1385
18929,2.00,2.00,1.00,1.00,1386
18947,1.00,-1.00,0.00,2.00,1387
18973,1.00,0.00,1.00,2.00,1388
18994,0.00,2.00,1.00,-1.00,1389
19013,1.00,2.00,-1.00,-2.00,1390
19039,2.00,0.00,3.00,5.00,1391
19058,1.00,1.00,0.00,0.00,1392
19080,2.00,3.00,0.00,-1.00,1394
19104,4.00,2.00,1.00,3.00,1395
19123,3.00,2.00,0.00,1.00,1396
19144,1.00,1.00,-1.00,-1.00,1398
19172,0.00,2.00,1.00,-1.00,1399
19190,2.00,1.00,1.00,2.00,1401
19216,1.00,0.00,-1.00,0.00,1402
19234,1.00,-1.00,1.00,3.00,1403
19256,0.00,1.00,1.00,0.00,1405
19280,2.00,2.00,0.00,0.00,1406
19301,1.00,1.00,-1.00,-1.00,1407
19321,2.00,0.00,2.00,4.00,1409
19346,3.00,1.00,0.00,2.00,1410
19365,1.00,0.00,0.00,1.00,1411
19387,2.00,-1.00,0.00,3.00,1413
19411,3.00,0.00,1.00,4.00,1414
19430,2.00,1.00,-1.00,0.00,1415
19452,1.00,-1.00,-1.00,1.00,1417
19477,1.00,3.00,1.00,-1.00,1418
19497,2.00,1.00,-1.00,0.00,1420
19521,2.00,1.00,1.00,2.00,1423
19543,1.00,0.00,0.00,1.00,1424
19563,3.00,0.00,1.00,4.00,1426
19585,2.00,2.00,0.00,0.00,1429
19608,4.00,1.00,0.00,3.00,1430
19628,2.00,1.00,0.00,1.00,1431
19650,2.00,0.00,0.00,2.00,1434
19673,2.00,1.00,1.00,2.00,1435
19692,1.00,3.00,2.00,0.00,1436
19714,4.00,1.00,1.00,4.00,1438
19742,3.00,1.00,1.00,3.00,1439
19758,15.00,1.00,1.00,15.00,1440
19884,1.00,0.00,0.00,1.00,1441
19888,2.00,2.00,-2.00,-2.00,1442
19889,2.00,2.00,0.00,0.00,1445
19905,-1.00,1.00,-1.00,-3.00,1448
19930,1.00,2.00,1.00,0.00,1450
19950,2.00,1.00,0.00,1.00,1453
19974,3.00,1.00,-1.00,1.00,1454
19994,2.00,1.00,0.00,1.00,1456
20017,2.00,0.00,0.00,2.00,1458
20039,0.00,-1.00,1.00,2.00,1459
20161,0.00,1.00,0.00,-1.00,1461
20162,2.00,1.00,0.00,1.00,1462
20269,2.00,0.00,1.00,3.00,1463
20272,2.00,1.00,-1.00,0.00,1466
20273,3.00,1.00,-1.00,1.00,1469
20294,2.00,1.00,-1.00,0.00,1471
20314,1.00,-1.00,1.00,3.00,1473
20335,1.00,0.00,1.00,2.00,1476
20358,0.00,0.00,0.00,0.00,1477
20377,1.00,0.00,0.00,1.00,1478
20400,2.00,1.00,0.00,1.00,1480
20422,1.00,2.00,0.00,-1.00,1481
20444,1.00,0.00,-1.00,0.00,1483
20465,1.00,0.00,1.00,2.00,1486
20488,2.00,1.00,1.00,2.00,1487
20509,2.00,0.00,0.00,2.00,1489
20530,2.00,1.00,1.00,2.00,1492
20553,2.00,1.00,1.00,2.00,1493
20573,1.00,-1.00,0.00,2.00,1494
20596,2.00,1.00,0.00,1.00,1497
20619,0.00,1.00,1.00,0.00,1498
20638,0.00,1.00,0.00,-1.00,1499
20661,2.00,1.00,1.00,2.00,1502
20684,1.00,2.00,0.00,-1.00,1503
20706,1.00,2.00,0.00,-1.00,1505
20726,1.00,-1.00,0.00,2.00,1508
20750,1.00,0.00,1.00,2.00,1509
20770,1.00,1.00,0.00,0.00,1511
20792,1.00,1.00,0.00,0.00,1514
20814,2.00,2.00,2.00,2.00,1515
20836,1.00,1.00,1.00,1.00,1517
20870,0.00,1.00,-1.00,-2.00,1519
20882,2.00,1.00,1.00,2.00,1520
20901,2.00,1.00,1.00,2.00,1522
20923,3.00,1.00,0.00,2.00,1525
20946,1.00,1.00,0.00,0.00,1527
20965,2.00,2.00,-1.00,-1.00,1528
20992,1.00,2.00,0.00,-1.00,1529
21010,2.00,2.00,0.00,0.00,1530
21032,1.00,1.00,1.00,1.00,1532
21054,0.00,2.00,-1.00,-3.00,1534
21076,2.00,2.00,0.00,0.00,1535
21099,2.00,0.00,1.00,3.00,1538
21122,2.00,1.00,0.00,1.00,1539
21141,1.00,1.00,0.00,0.00,1540
21163,2.00,0.00,-1.00,1.00,1542
21186,1.00,1.00,1.00,1.00,1545
21207,1.00,0.00,0.00,1.00,1546
21229,0.00,1.00,0.00,-1.00,1549
21253,1.00,2.00,0.00,-1.00,1550
21272,3.00,3.00,0.00,0.00,1551
21295,2.00,0.00,0.00,2.00,1554
21317,2.00,2.00,1.00,1.00,1555
21338,0.00,0.00,1.00,1.00,1556
21358,-1.00,2.00,0.00,-3.00,1558
21383,1.00,1.00,0.00,0.00,1559
21416,2.00,0.00,0.00,2.00,1562
21425,2.00,0.00,0.00,2.00,1565
21448,1.00,1.00,0.00,0.00,1566
21469,1.00,0.00,1.00,2.00,1567
21491,3.00,0.00,1.00,4.00,1570
21514,15.00,1.00,2.00,16.00,1571
21534,0.00,0.00,1.00,1.00,1573
21556,0.00,0.00,2.00,2.00,1576
21578,0.00,0.00,0.00,0.00,1578
21614,3.00,1.00,0.00,2.00,1581
21621,4.00,1.00,-1.00,2.00,1583
21645,1.00,1.00,1.00,1.00,1584
21664,1.00,0.00,1.00,2.00,1585
21687,2.00,1.00,0.00,1.00,1588
21706,3.00,0.00,0.00,3.00,1591
21730,0.00,-1.00,1.00,2.00,1592
21750,1.00,1.00,0.00,0.00,1594
21874,2.00,-1.00,-1.00,2.00,1597
21876,2.00,2.00,0.00,0.00,1598
21980,2.00,-1.00,1.00,4.00,1599
21982,2.00,2.00,0.00,0.00,1602
21984,1.00,0.00,-1.00,0.00,1604
22001,0.00,1.00,1.00,0.00,1607
22024,1.00,1.00,0.00,0.00,1608
22045,2.00,-1.00,0.00,3.00,1610
22067,1.00,-1.00,-1.00,1.00,1612
22090,2.00,1.00,0.00,1.00,1613
22111,3.00,1.00,1.00,3.00,1615
22135,3.00,1.00,0.00,2.00,1616
22156,1.00,1.00,0.00,0.00,1618
22177,1.00,0.00,0.00,1.00,1621
22197,1.00,3.00,0.00,-2.00,1624
22219,0.00,2.00,0.00,-2.00,1625
22255,2.00,1.00,-1.00,0.00,1628
22266,1.00,1.00,0.00,0.00,1629
22286,2.00,1.00,0.00,1.00,1630
22307,2.00,1.00,1.00,2.00,1632
22331,1.00,1.00,1.00,1.00,1633
22350,2.00,1.00,0.00,1.00,1634
22372,1.00,2.00,0.00,-1.00,1636
22496,2.00,0.00,-2.00,0.00,1637
22499,1.00,1.00,0.00,0.00,1640
22501,0.00,0.00,0.00,0.00,1642
22517,0.00,1.00,0.00,-1.00,1645
22539,0.00,1.00,0.00,-1.00,1648
22562,1.00,0.00,0.00,1.00,1650
22690,2.00,1.00,1.00,2.00,1651
22692,0.00,0.00,-1.00,-1.00,1654
22694,2.00,-2.00,-1.00,3.00,1656
22716,0.00,-1.00,1.00,2.00,1658
22736,1.00,1.00,1.00,1.00,1660
22757,2.00,2.00,1.00,1.00,1663
22779,0.00,2.00,0.00,-2.00,1664
22801,1.00,0.00,0.00,1.00,1666
22825,1.00,1.00,1.00,1.00,1669
22848,2.00,1.00,-1.00,0.00,1670
22866,2.00,1.00,-1.00,0.00,1671
22891,2.00,0.00,-1.00,1.00,1672
22910,2.00,1.00,0.00,1.00,1673
22933,1.00,1.00,0.00,0.00,1676
22956,1.00,2.00,0.00,-1.00,1679
22977,1.00,2.00,0.00,-1.00,1680
23000,1.00,1.00,0.00,0.00,1683
23022,1.00,0.00,1.00,2.00,1684
23042,3.00,2.00,0.00,1.00,1685
23063,2.00,3.00,0.00,-1.00,1687
23189,2.00,0.00,-1.00,1.00,1689
23192,1.00,1.00,0.00,0.00,1690
23297,1.00,2.00,2.00,1.00,1693
23300,1.00,0.00,1.00,2.00,1695
23301,2.00,0.00,1.00,3.00,1696
23316,3.00,2.00,0.00,1.00,1697
23337,2.00,2.00,1.00,1.00,1699
23360,2.00,0.00,1.00,3.00,1702
23383,1.00,1.00,0.00,0.00,1703
23402,3.00,0.00,1.00,4.00,1704
23425,1.00,0.00,0.00,1.00,1707
23447,0.00,-2.00,1.00,3.00,1708
23470,1.00,3.00,1.00,-1.00,1709
23490,2.00,3.00,1.00,0.00,1712
23514,2.00,-1.00,-1.00,2.00,1713
23535,-1.00,0.00,1.00,0.00,1715
23560,3.00,1.00,0.00,2.00,1716
23578,1.00,1.00,0.00,0.00,1717
23600,1.00,1.00,0.00,0.00,1719
23622,0.00,0.00,1.00,1.00,1721
23645,1.00,0.00,1.00,2.00,1722
23664,3.00,1.00,-1.00,1.00,1723
23687,1.00,0.00,1.00,2.00,1726
23709,0.00,0.00,1.00,1.00,1727
23731,0.00,2.00,0.00,-2.00,1729
23752,1.00,0.00,0.00,1.00,1732
23775,1.00,2.00,0.00,-1.00,1733
23795,0.00,2.00,1.00,-1.00,1735
23818,1.00,0.00,0.00,1.00,1738
23840,1.00,-1.00,0.00,2.00,1739
23862,-1.00,0.00,1.00,0.00,1741
23889,2.00,-1.00,0.00,3.00,1742
23907,15.00,1.00,1.00,15.00,1744
23929,0.00,1.00,0.00,-1.00,1747
23952,2.00,1.00,1.00,2.00,1748
23973,2.00,-1.00,1.00,4.00,1750
23997,0.00,1.00,-1.00,-2.00,1751
24018,2.00,1.00,0.00,1.00,1753
24040,2.00,2.00,0.00,0.00,1756
24062,1.00,2.00,0.00,-1.00,1757
24084,1.00,1.00,0.00,0.00,1759
24105,1.00,1.00,0.00,0.00,1762
24128,1.00,0.00,1.00,2.00,1763
24150,1.00,1.00,1.00,1.00,1765
24170,1.00,1.00,2.00,2.00,1768
24194,1.00,2.00,1.00,0.00,1769
24213,2.00,1.00,0.00,1.00,1770
24235,1.00,2.00,1.00,0.00,1771
24259,1.00,1.00,1.00,1.00,1772
24278,1.00,1.00,1.00,1.00,1775
24300,0.00,1.00,0.00,-1.00,1777
24322,2.00,0.00,0.00,2.00,1780
24344,1.00,0.00,1.00,2.00,1781
24365,1.00,0.00,-1.00,0.00,1783
24390,2.00,1.00,1.00,2.00,1784
24409,2.00,1.00,0.00,1.00,1785
24431,2.00,-1.00,0.00,3.00,1787
24453,1.00,2.00,0.00,-1.00,1790
24475,2.00,-1.00,0.00,3.00,1791
24498,1.00,0.00,1.00,2.00,1794
24520,2.00,-1.00,0.00,3.00,1797
24541,1.00,1.00,1.00,1.00,1799
24562,1.00,-1.00,1.00,3.00,1802
24585,1.00,0.00,-1.00,0.00,1805
24607,0.00,1.00,1.00,0.00,1807
24629,2.00,1.00,0.00,1.00,1810
24651,0.00,1.00,0.00,-1.00,1811
24672,15.00,2.00,1.00,14.00,1813
24794,3.00,0.00,0.00,3.00,1816
24796,1.00,1.00,1.00,1.00,1818
24798,2.00,0.00,0.00,2.00,1819
24816,0.00,1.00,0.00,-1.00,1821
24837,2.00,1.00,1.00,2.00,1824
24860,2.00,1.00,1.00,2.00,1825
24880,3.00,0.00,0.00,3.00,1826
24901,0.00,2.00,-1.00,-3.00,1828
24926,3.00,1.00,-1.00,1.00,1829
24947,2.00,0.00,1.00,3.00,1831
24968,2.00,1.00,0.00,1.00,1834
24990,2.00,2.00,0.00,0.00,1835
25012,1.00,1.00,0.00,0.00,1837
25033,4.00,0.00,0.00,4.00,1840
25059,1.00,-1.00,1.00,3.00,1841
25076,3.00,0.00,0.00,3.00,1842
25098,1.00,2.00,1.00,0.00,1844
25121,0.00,1.00,1.00,0.00,1845
25142,1.00,1.00,1.00,1.00,1846
25162,2.00,-1.00,-1.00,2.00,1848
25188,1.00,0.00,1.00,2.00,1849
25208,4.00,1.00,0.00,3.00,1851
25229,1.00,0.00,-1.00,0.00,1853
25252,0.00,0.00,-1.00,-1.00,1854
25274,2.00,0.00,1.00,3.00,1856
25295,1.00,1.00,0.00,0.00,1859
25317,1.00,1.00,0.00,0.00,1862
25338,0.00,1.00,1.00,0.00,1863
25360,1.00,0.00,1.00,2.00,1866
25383,2.00,1.00,1.00,2.00,1867
25403,2.00,0.00,1.00,3.00,1868
25425,2.00,1.00,-1.00,0.00,1871
25448,-15.00,1.00,0.00,-16.00,1874
25472,3.00,0.00,2.00,5.00,1877
25495,0.00,0.00,1.00,1.00,1878
25515,1.00,2.00,0.00,-1.00,1879
25537,1.00,2.00,0.00,-1.00,1882
25560,2.00,-1.00,1.00,4.00,1883
25581,2.00,3.00,0.00,-1.00,1885
25606,2.00,1.00,1.00,2.00,1886
25625,2.00,2.00,0.00,0.00,1887
25646,2.00,1.00,2.00,3.00,1889
25668,2.00,0.00,0.00,2.00,1892
25691,2.00,2.00,-1.00,-1.00,1893
25712,0.00,1.00,0.00,-1.00,1895
25737,1.00,0.00,1.00,2.00,1896
25756,3.00,-1.00,1.00,5.00,1897
25779,3.00,1.00,0.00,2.00,1900
25901,1.00,1.00,0.00,0.00,1903
25903,2.00,2.00,1.00,1.00,1905
25906,2.00,1.00,0.00,1.00,1906
25921,2.00,1.00,1.00,2.00,1907
25943,1.00,-1.00,0.00,2.00,1909
25964,2.00,0.00,2.00,4.00,1912
25987,2.00,0.00,0.00,2.00,1913
26008,2.00,0.00,-1.00,1.00,1915
26033,1.00,1.00,2.00,2.00,1916
26052,1.00,0.00,1.00,2.00,1917
26073,3.00,2.00,0.00,1.00,1919
26094,1.00,1.00,1.00,1.00,1922
26118,1.00,3.00,1.00,-1.00,1923
26140,1.00,-1.00,1.00,3.00,1926
26161,0.00,2.00,1.00,-1.00,1929
26183,1.00,1.00,1.00,1.00,1930
26204,2.00,0.00,1.00,3.00,1932
26329,4.00,0.00,1.00,5.00,1934
26331,3.00,0.00,0.00,3.00,1935
26335,1.00,3.00,0.00,-2.00,1936
26351,0.00,1.00,-1.00,-2.00,1937
26373,1.00,2.00,0.00,-1.00,1939
26394,1.00,2.00,0.00,-1.00,1941
26418,1.00,0.00,0.00,1.00,1943
26439,2.00,1.00,1.00,2.00,1946
26465,2.00,2.00,0.00,0.00,1947
26481,2.00,1.00,0.00,1.00,1948
26504,0.00,0.00,0.00,0.00,1950
26527,0.00,1.00,0.00,-1.00,1951
26548,3.00,0.00,1.00,4.00,1952
26568,3.00,0.00,0.00,3.00,1954
26590,0.00,3.00,0.00,-3.00,1957
26612,1.00,2.00,0.00,-1.00,1958
26636,2.00,1.00,0.00,1.00,1961
26660,2.00,3.00,0.00,-1.00,1962
26679,3.00,2.00,0.00,1.00,1963
26699,1.00,2.00,0.00,-1.00,1965
26726,1.00,1.00,0.00,0.00,1967
26743,1.00,2.00,1.00,0.00,1968
26767,2.00,1.00,2.00,3.00,1971
26789,0.00,1.00,0.00,-1.00,1972
26809,0.00,0.00,1.00,1.00,1973
26830,0.00,1.00,0.00,-1.00,1975
26953,1.00,1.00,1.00,1.00,1978
26958,1.00,1.00,1.00,1.00,1981
26959,2.00,0.00,1.00,3.00,1982
26974,2.00,0.00,0.00,2.00,1983
26996,0.00,1.00,1.00,0.00,1985
27018,2.00,0.00,0.00,2.00,1988
27040,3.00,-2.00,0.00,5.00,1989
27060,3.00,-2.00,0.00,5.00,1990
27185,1.00,0.00,0.00,1.00,1991
27186,2.00,2.00,1.00,1.00,1994
27188,1.00,1.00,1.00,1.00,1996
27204,0.00,1.00,0.00,-1.00,1999
27229,3.00,0.00,0.00,3.00,2000
27248,2.00,1.00,-1.00,0.00,2001
27271,3.00,2.00,0.00,1.00,2004
27394,2.00,2.00,1.00,1.00,2006
27397,2.00,1.00,1.00,2.00,2007
27398,1.00,2.00,1.00,0.00,2010
27413,0.00,2.00,1.00,-1.00,2012
27438,0.00,0.00,1.00,1.00,2014
27457,2.00,0.00,0.00,2.00,2016
27580,0.00,1.00,1.00,0.00,2019
27582,3.00,2.00,2.00,3.00,2022
27585,1.00,-1.00,0.00,2.00,2023
27600,1.00,-1.00,0.00,2.00,2024
27623,2.00,0.00,-1.00,1.00,2027
27646,1.00,0.00,1.00,2.00,2028
27668,2.00,1.00,1.00,2.00,2029
27689,1.00,3.00,0.00,-2.00,2032
27813,2.00,1.00,1.00,2.00,2035
27815,2.00,1.00,1.00,2.00,2036
27816,3.00,1.00,0.00,2.00,2039
27835,1.00,2.00,2.00,1.00,2040
27856,1.00,2.00,0.00,-1.00,2042
27878,2.00,1.00,1.00,2.00,2045
27915,2.00,0.00,-1.00,1.00,2049
27921,1.00,2.00,0.00,-1.00,2051
27947,2.00,2.00,0.00,0.00,2052
27966,1.00,0.00,0.00,1.00,2053
27987,1.00,1.00,0.00,0.00,2055
28009,1.00,0.00,1.00,2.00,2058
28032,2.00,0.00,0.00,2.00,2059
28052,2.00,1.00,0.00,1.00,2061
28073,2.00,0.00,-1.00,1.00,2064
28095,2.00,0.00,-1.00,1.00,2067
28118,2.00,0.00,0.00,2.00,2069
28139,2.00,1.00,0.00,1.00,2072
28163,2.00,1.00,0.00,1.00,2073
28182,1.00,2.00,0.00,-1.00,2074
28209,-13.00,1.00,-1.00,-15.00,2075
28229,0.00,1.00,0.00,-1.00,2077
28354,1.00,-1.00,2.00,4.00,2080
28355,2.00,0.00,1.00,3.00,2081
28359,3.00,0.00,1.00,4.00,2082
28376,1.00,1.00,1.00,1.00,2083
28396,1.00,2.00,-1.00,-2.00,2085
28421,2.00,1.00,0.00,1.00,2086
28441,3.00,-1.00,0.00,4.00,2088
28463,2.00,0.00,1.00,3.00,2091
28486,0.00,2.00,-1.00,-3.00,2092
28508,1.00,1.00,1.00,1.00,2094
28529,0.00,1.00,1.00,0.00,2097
28552,3.00,0.00,1.00,4.00,2098
28572,2.00,2.00,1.00,1.00,2100
28594,0.00,1.00,1.00,0.00,2103
28617,1.00,3.00,0.00,-2.00,2104
28639,2.00,0.00,0.00,2.00,2106
28660,2.00,1.00,0.00,1.00,2109
28683,0.00,1.00,1.00,0.00,2110
28702,2.00,2.00,-1.00,-1.00,2111
28725,1.00,1.00,0.00,0.00,2114
28747,3.00,3.00,1.00,1.00,2115
28770,2.00,0.00,0.00,2.00,2117
28789,1.00,1.00,1.00,1.00,2120
28911,0.00,0.00,-2.00,-2.00,2121
28914,1.00,1.00,1.00,1.00,2122
28916,2.00,0.00,-1.00,1.00,2125
28961,15.00,1.00,1.00,15.00,2126
28963,3.00,1.00,-1.00,1.00,2128
28982,3.00,1.00,2.00,4.00,2129
29000,3.00,-1.00,-1.00,3.00,2130
29023,1.00,2.00,1.00,0.00,2133
29046,2.00,2.00,0.00,0.00,2134
29067,0.00,0.00,-1.00,-1.00,2135
29089,2.00,1.00,1.00,2.00,2138
29112,2.00,2.00,0.00,0.00,2139
29133,2.00,0.00,1.00,3.00,2141
29154,0.00,1.00,0.00,-1.00,2144
29177,3.00,-2.00,0.00,5.00,2145
29199,2.00,0.00,0.00,2.00,2147
29220,2.00,1.00,0.00,1.00,2150
29243,1.00,-1.00,-1.00,1.00,2151
29266,3.00,1.00,0.00,2.00,2154
29287,2.00,1.00,1.00,2.00,2157
29312,2.00,0.00,1.00,3.00,2158
29330,1.00,2.00,2.00,1.00,2160
29351,2.00,1.00,0.00,1.00,2163
29374,1.00,3.00,0.00,-2.00,2164
29395,2.00,1.00,-1.00,0.00,2166
29418,2.00,1.00,0.00,1.00,2169
29440,2.00,0.00,0.00,2.00,2170
29460,0.00,1.00,0.00,-1.00,2172
29485,2.00,2.00,1.00,1.00,2173
29505,2.00,1.00,1.00,2.00,2174
29528,1.00,2.00,-1.00,-2.00,2177
29551,1.00,2.00,-1.00,-2.00,2178
29573,2.00,1.00,1.00,2.00,2180
29593,0.00,0.00,1.00,1.00,2183
29616,-16.00,2.00,0.00,-18.00,2184
29638,2.00,0.00,0.00,2.00,2187
29662,0.00,0.00,1.00,1.00,2188
29683,1.00,1.00,1.00,1.00,2190
29705,2.00,0.00,1.00,3.00,2193
29724,0.00,1.00,0.00,-1.00,2196
29747,1.00,3.00,1.00,-1.00,2197
29787,2.00,0.00,0.00,2.00,2198
29793,0.00,0.00,0.00,0.00,2199
29812,2.00,1.00,1.00,2.00,2200
29834,1.00,1.00,1.00,1.00,2201
29859,-1.00,1.00,0.00,-2.00,2204
29878,2.00,1.00,-1.00,0.00,2205
29900,1.00,1.00,1.00,1.00,2208
30024,0.00,0.00,-2.00,-2.00,2209
30028,1.00,0.00,1.00,2.00,2210
30030,2.00,2.00,0.00,0.00,2213
30046,1.00,1.00,0.00,0.00,2216
30069,1.00,0.00,1.00,2.00,2218
30089,1.00,2.00,0.00,-1.00,2220
30114,1.00,0.00,1.00,2.00,2221
30133,2.00,0.00,0.00,2.00,2222
30255,0.00,2.00,0.00,-2.00,2225
30257,2.00,1.00,0.00,1.00,2227
30260,0.00,1.00,0.00,-1.00,2228
30276,2.00,1.00,1.00,2.00,2229
30300,3.00,-1.00,0.00,4.00,2231
30322,0.00,1.00,1.00,0.00,2232
30344,1.00,0.00,1.00,2.00,2234
30363,3.00,0.00,1.00,4.00,2235
30385,2.00,2.00,-1.00,-1.00,2238
30408,2.00,2.00,0.00,0.00,2240
30430,2.00,0.00,-1.00,1.00,2243
30452,1.00,1.00,0.00,0.00,2246
30475,0.00,1.00,1.00,0.00,2248
30494,2.00,-1.00,0.00,3.00,2250
30518,1.00,-1.00,0.00,2.00,2251
30539,1.00,0.00,1.00,2.00,2253
30561,0.00,1.00,0.00,-1.00,2256
30596,2.00,0.00,-1.00,1.00,2258
30606,2.00,1.00,2.00,3.00,2260
30728,2.00,0.00,0.00,2.00,2261
30732,2.00,-1.00,0.00,3.00,2262
30733,3.00,1.00,-1.00,1.00,2265
30752,3.00,-1.00,1.00,5.00,2266
30772,2.00,-1.00,-1.00,2.00,2267
30794,3.00,1.00,-1.00,1.00,2270
30817,1.00,1.00,0.00,0.00,2271
30838,3.00,2.00,-1.00,0.00,2273
30863,0.00,0.00,0.00,0.00,2276
30883,3.00,0.00,1.00,4.00,2277
30905,2.00,1.00,-2.00,-1.00,2279
30928,0.00,2.00,1.00,-1.00,2280
30950,1.00,2.00,1.00,0.00,2282
30970,2.00,2.00,1.00,1.00,2285
31000,3.00,1.00,1.00,3.00,2286
31014,3.00,1.00,-1.00,1.00,2287
31037,2.00,1.00,1.00,2.00,2290
31158,2.00,1.00,0.00,1.00,2292
31160,1.00,1.00,0.00,0.00,2293
31163,2.00,1.00,-1.00,0.00,2294
31180,2.00,2.00,1.00,1.00,2295
31201,1.00,2.00,1.00,0.00,2296
31221,1.00,1.00,1.00,1.00,2298
31344,2.00,2.00,1.00,1.00,2300
31346,3.00,1.00,0.00,2.00,2301
31348,1.00,-1.00,1.00,3.00,2304
31367,2.00,1.00,0.00,1.00,2305
31387,1.00,0.00,2.00,3.00,2307
31409,0.00,-1.00,-1.00,0.00,2310
31432,1.00,1.00,0.00,0.00,2311
31454,2.00,0.00,1.00,3.00,2313
31474,0.00,0.00,1.00,1.00,2316
31498,0.00,2.00,1.00,-1.00,2317
31518,0.00,1.00,0.00,-1.00,2319
31544,2.00,2.00,1.00,1.00,2320
31562,15.00,0.00,0.00,15.00,2321
31586,2.00,0.00,0.00,2.00,2324
31606,2.00,0.00,0.00,2.00,2327
31628,1.00,1.00,0.00,0.00,2328
31649,3.00,1.00,2.00,4.00,2330
31673,1.00,1.00,0.00,0.00,2333
31693,1.00,3.00,0.00,-2.00,2334
31716,2.00,3.00,0.00,-1.00,2335
31739,1.00,0.00,0.00,1.00,2336
31759,0.00,2.00,0.00,-2.00,2337
31781,0.00,1.00,0.00,-1.00,2340
31804,2.00,0.00,0.00,2.00,2341
31825,0.00,0.00,1.00,1.00,2343
31848,2.00,0.00,1.00,3.00,2346
31870,1.00,0.00,0.00,1.00,2347
31893,2.00,1.00,0.00,1.00,2348
31911,1.00,0.00,1.00,2.00,2350
31933,0.00,-1.00,0.00,1.00,2353
31955,-14.00,1.00,-1.00,-16.00,2354
31982,0.00,0.00,1.00,1.00,2355
32002,3.00,0.00,1.00,4.00,2356
32023,0.00,1.00,0.00,-1.00,2358
32047,0.00,-1.00,1.00,2.00,2359
32068,1.00,0.00,0.00,1.00,2361
32089,1.00,2.00,-1.00,-2.00,2364
32113,0.00,0.00,1.00,1.00,2365
32134,2.00,0.00,-1.00,1.00,2367
32157,1.00,2.00,-1.00,-2.00,2370
32280,2.00,1.00,1.00,2.00,2372
32284,1.00,2.00,0.00,-1.00,2373
32286,2.00,2.00,0.00,0.00,2376
32305,1.00,2.00,0.00,-1.00,2377
32324,1.00,1.00,0.00,0.00,2378
32346,-1.00,0.00,0.00,-1.00,2379
32369,2.00,0.00,0.00,2.00,2380
32392,4.00,1.00,1.00,4.00,2383
32411,1.00,1.00,0.00,0.00,2386
32534,1.00,1.00,2.00,2.00,2387
32536,1.00,3.00,-1.00,-3.00,2390
32538,1.00,1.00,0.00,0.00,2391
32556,1.00,0.00,1.00,2.00,2394
32578,-1.00,1.00,-1.00,-3.00,2395
32601,2.00,2.00,1.00,1.00,2398
32623,3.00,2.00,0.00,1.00,2401
32646,1.00,-2.00,-1.00,2.00,2403
32667,2.00,-1.00,1.00,4.00,2406
32690,2.00,1.00,-1.00,0.00,2407
32712,1.00,1.00,1.00,1.00,2410
32736,1.00,0.00,1.00,2.00,2411
32754,2.00,1.00,0.00,1.00,2412
32877,0.00,0.00,1.00,1.00,2414
32879,1.00,1.00,1.00,1.00,2415
32880,2.00,3.00,1.00,0.00,2418
32897,1.00,3.00,-2.00,-4.00,2421
32921,1.00,1.00,0.00,0.00,2423
32943,4.00,1.00,0.00,3.00,2426
33064,1.00,1.00,0.00,0.00,2428
33067,1.00,0.00,1.00,2.00,2431
33070,1.00,2.00,1.00,0.00,2433
33085,1.00,0.00,0.00,1.00,2434
33106,2.00,2.00,1.00,1.00,2436
33131,1.00,1.00,1.00,1.00,2437
33150,0.00,3.00,1.00,-2.00,2438
33172,2.00,3.00,3.00,2.00,2440
33193,0.00,0.00,0.00,0.00,2443
33216,1.00,1.00,-1.00,-1.00,2444
33239,3.00,1.00,0.00,2.00,2447
33259,3.00,1.00,0.00,2.00,2450
33281,1.00,0.00,0.00,1.00,2451
33302,2.00,2.00,1.00,1.00,2453
