Starting!
t,x,y,z,sum,frame
15927,0.00,0.00,0.00,0.00,1163
15944,1.00,0.00,1.00,2.00,1164
15966,0.00,1.00,0.00,-1.00,1166
15990,2.00,1.00,0.00,1.00,1167
16010,2.00,2.00,0.00,0.00,1168
16030,1.00,1.00,0.00,0.00,1170
16052,1.00,1.00,0.00,0.00,1172
16078,2.00,1.00,1.00,2.00,1174
16096,1.00,0.00,-1.00,0.00,1175
16118,1.00,3.00,-1.00,-3.00,1178
16141,2.00,0.00,1.00,3.00,1179
16164,2.00,0.00,2.00,4.00,1182
16187,2.00,3.00,2.00,1.00,1183
16205,2.00,0.00,0.00,2.00,1184
16228,1.00,1.00,0.00,0.00,1185
16351,1.00,2.00,0.00,-1.00,1186
16355,0.00,1.00,1.00,0.00,1187
16359,3.00,1.00,1.00,3.00,1188
16371,3.00,1.00,1.00,3.00,1189
16397,1.00,1.00,1.00,1.00,1190
16414,2.00,4.00,1.00,-1.00,1191
16437,2.00,1.00,-1.00,0.00,1194
16460,1.00,1.00,1.00,1.00,1195
16481,2.00,2.00,2.00,2.00,1197
16502,2.00,2.00,1.00,1.00,1200
16624,2.00,2.00,1.00,1.00,1203
16625,2.00,2.00,1.00,1.00,1206
16630,2.00,1.00,0.00,1.00,1207
16645,1.00,1.00,0.00,0.00,1209
16666,1.00,0.00,1.00,2.00,1212
16689,1.00,0.00,-1.00,0.00,1213
16710,2.00,1.00,0.00,1.00,1215
16831,2.00,2.00,0.00,0.00,1216
16833,3.00,2.00,-1.00,0.00,1217
16835,1.00,0.00,0.00,1.00,1220
16856,1.00,3.00,1.00,-1.00,1221
16874,1.00,0.00,0.00,1.00,1222
16897,1.00,0.00,2.00,3.00,1224
16918,1.00,1.00,0.00,0.00,1226
16941,2.00,2.00,2.00,2.00,1227
16961,0.00,3.00,0.00,-3.00,1229
16983,1.00,0.00,1.00,2.00,1232
17004,1.00,0.00,1.00,2.00,1235
17028,3.00,0.00,0.00,3.00,1237
17048,4.00,0.00,-1.00,3.00,1240
17072,1.00,2.00,0.00,-1.00,1241
17092,1.00,2.00,0.00,-1.00,1243
17117,2.00,1.00,1.00,2.00,1244
17137,2.00,1.00,0.00,1.00,1247
17158,1.00,2.00,1.00,0.00,1249
17179,1.00,-2.00,-1.00,2.00,1252
17203,3.00,1.00,0.00,2.00,1254
17324,1.00,0.00,0.00,1.00,1256
17326,2.00,0.00,0.00,2.00,1257
17343,0.00,4.00,-2.00,-6.00,1259
17347,1.00,2.00,0.00,-1.00,1260
17368,-1.00,1.00,2.00,0.00,1262
17393,0.00,1.00,0.00,-1.00,1263
17413,2.00,0.00,1.00,3.00,1265
17435,2.00,2.00,0.00,0.00,1268
17458,0.00,0.00,0.00,0.00,1269
17477,0.00,2.00,0.00,-2.00,1270
17499,1.00,1.00,0.00,0.00,1272
17525,0.00,0.00,0.00,0.00,1273
17543,2.00,0.00,0.00,2.00,1274
17564,3.00,2.00,1.00,2.00,1276
17585,2.00,2.00,0.00,0.00,1279
17607,1.00,2.00,1.00,0.00,1280
17629,1.00,0.00,0.00,1.00,1282
17650,1.00,0.00,1.00,2.00,1285
17674,-13.00,1.00,1.00,-13.00,1286
17696,1.00,1.00,0.00,0.00,1289
17719,0.00,2.00,0.00,-2.00,1290
17740,2.00,1.00,-1.00,0.00,1292
17765,1.00,1.00,-1.00,-1.00,1293
17786,3.00,2.00,1.00,2.00,1295
17806,2.00,2.00,-2.00,-2.00,1298
17830,0.00,0.00,1.00,1.00,1299
17851,1.00,1.00,0.00,0.00,1301
17872,2.00,1.00,0.00,1.00,1304
17895,2.00,0.00,1.00,3.00,1305
17916,2.00,0.00,1.00,3.00,1307
17937,2.00,3.00,0.00,-1.00,1310
17959,2.00,1.00,0.00,1.00,1311
17982,1.00,1.00,1.00,1.00,1313
18003,1.00,0.00,-2.00,-1.00,1316
18026,1.00,0.00,-1.00,0.00,1317
18048,1.00,2.00,2.00,1.00,1319
18072,3.00,-1.00,3.00,7.00,1320
18091,1.00,1.00,-1.00,-1.00,1321
18115,1.00,1.00,-1.00,-1.00,1324
18139,1.00,1.00,0.00,0.00,1326
18158,2.00,1.00,-1.00,0.00,1328
18184,3.00,1.00,0.00,2.00,1329
18202,2.00,1.00,1.00,2.00,1330
18225,1.00,1.00,0.00,0.00,1331
18245,1.00,2.00,-1.00,-2.00,1333
18270,1.00,2.00,1.00,0.00,1335
18291,1.00,1.00,0.00,0.00,1338
18315,1.00,0.00,0.00,1.00,1339
18333,0.00,1.00,1.00,0.00,1340
18355,4.00,2.00,1.00,3.00,1342
18477,1.00,-2.00,1.00,4.00,1345
18479,0.00,0.00,-1.00,-1.00,1346
18481,2.00,0.00,1.00,3.00,1349
18500,0.00,0.00,0.00,0.00,1351
18521,1.00,1.00,0.00,0.00,1354
18543,2.00,2.00,1.00,1.00,1355
18565,3.00,0.00,0.00,3.00,1357
18586,1.00,1.00,0.00,0.00,1360
18610,3.00,1.00,0.00,2.00,1361
18628,2.00,1.00,0.00,1.00,1362
18651,1.00,0.00,0.00,1.00,1365
18772,3.00,1.00,0.00,2.00,1367
18776,1.00,1.00,1.00,1.00,1368
18778,1.00,1.00,0.00,0.00,1371
18793,3.00,1.00,0.00,2.00,1374
18816,1.00,1.00,-1.00,-1.00,1375
18838,2.00,1.00,1.00,2.00,1378
18862,2.00,0.00,-1.00,1.00,1379
18881,3.00,1.00,2.00,4.00,1380
18903,2.00,-1.00,-1.00,2.00,1382
18926,3.00,1.00,1.00,3.00,1383
18948,1.00,2.00,1.00,0.00,1385
18969,0.00,1.00,-1.00,-2.00,1388
18992,3.00,0.00,1.00,4.00,1389
19113,2.00,1.00,1.00,2.00,1390
19116,1.00,0.00,1.00,2.00,1393
19118,2.00,2.00,1.00,1.00,1395
19134,2.00,-1.00,1.00,4.00,1398
19158,0.00,2.00,0.00,-2.00,1399
19179,1.00,1.00,0.00,0.00,1401
19201,2.00,1.00,0.00,1.00,1404
19223,2.00,0.00,1.00,3.00,1405
19244,2.00,1.00,-1.00,0.00,1407
19265,2.00,0.00,0.00,2.00,1410
19288,1.00,2.00,0.00,-1.00,1413
19310,2.00,0.00,0.00,2.00,1415
19332,0.00,1.00,2.00,1.00,1418
19354,3.00,0.00,1.00,4.00,1419
19374,1.00,1.00,0.00,0.00,1420
19396,2.00,1.00,0.00,1.00,1423
19420,2.00,0.00,2.00,4.00,1424
19441,1.00,1.00,1.00,1.00,1426
19460,2.00,0.00,0.00,2.00,1428
19485,-15.00,-1.00,1.00,-13.00,1429
19613,1.00,1.00,1.00,1.00,1431
19616,1.00,-1.00,1.00,3.00,1432
19618,2.00,3.00,0.00,-1.00,1434
19636,1.00,2.00,0.00,-1.00,1437
19657,3.00,1.00,1.00,3.00,1439
19678,1.00,0.00,0.00,1.00,1442
19701,3.00,2.00,-1.00,0.00,1443
19723,1.00,-1.00,0.00,2.00,1445
19744,2.00,-1.00,0.00,3.00,1448
19767,0.00,-2.00,0.00,2.00,1449
19790,2.00,1.00,0.00,1.00,1451
19813,1.00,0.00,1.00,2.00,1452
19831,1.00,0.00,1.00,2.00,1453
19854,2.00,0.00,0.00,2.00,1455
19875,2.00,1.00,0.00,1.00,1458
19900,2.00,1.00,1.00,2.00,1459
19918,4.00,0.00,0.00,4.00,1461
19940,1.00,0.00,0.00,1.00,1464
19962,-14.00,1.00,0.00,-15.00,1465
19986,1.00,0.00,1.00,2.00,1468
20106,2.00,1.00,1.00,2.00,1470
20109,2.00,2.00,0.00,0.00,1471
20112,2.00,2.00,1.00,1.00,1472
20128,2.00,-1.00,1.00,4.00,1473
20150,4.00,0.00,1.00,5.00,1475
20170,1.00,2.00,0.00,-1.00,1478
20194,2.00,2.00,1.00,1.00,1479
20213,1.00,1.00,1.00,1.00,1480
20236,1.00,1.00,0.00,0.00,1483
20258,1.00,1.00,-1.00,-1.00,1484
20280,1.00,0.00,0.00,1.00,1486
20301,2.00,1.00,0.00,1.00,1489
20325,3.00,2.00,1.00,2.00,1490
20344,1.00,-1.00,0.00,2.00,1491
20367,1.00,2.00,0.00,-1.00,1494
20389,0.00,1.00,1.00,0.00,1495
20511,0.00,1.00,-1.00,-2.00,1496
20615,1.00,0.00,2.00,3.00,1498
20616,3.00,-1.00,1.00,5.00,1499
20619,2.00,0.00,1.00,3.00,1501
20637,1.00,-1.00,1.00,3.00,1502
20659,1.00,2.00,-1.00,-2.00,1504
20682,1.00,0.00,1.00,2.00,1505
20702,2.00,-1.00,0.00,3.00,1506
20724,3.00,1.00,0.00,2.00,1509
20747,2.00,1.00,0.00,1.00,1512
20868,0.00,0.00,1.00,1.00,1514
20870,1.00,0.00,0.00,1.00,1515
20872,1.00,0.00,-1.00,0.00,1516
20890,3.00,1.00,1.00,3.00,1517
20911,2.00,2.00,-1.00,-1.00,1518
20933,3.00,2.00,0.00,1.00,1521
20956,3.00,-1.00,1.00,5.00,1522
20976,3.00,0.00,0.00,3.00,1524
20999,2.00,0.00,-1.00,1.00,1527
21021,1.00,2.00,0.00,-1.00,1528
21043,1.00,0.00,1.00,2.00,1530
21066,1.00,1.00,1.00,1.00,1531
21087,0.00,0.00,1.00,1.00,1532
21107,2.00,0.00,1.00,3.00,1534
21129,1.00,2.00,0.00,-1.00,1537
21151,1.00,2.00,1.00,0.00,1538
21173,1.00,-1.00,0.00,2.00,1540
21194,0.00,-1.00,-1.00,0.00,1542
21218,0.00,-1.00,-1.00,0.00,1544
21241,1.00,0.00,1.00,2.00,1547
21265,1.00,1.00,2.00,2.00,1549
21283,1.00,1.00,1.00,1.00,1551
21309,2.00,-1.00,1.00,4.00,1552
21328,2.00,0.00,0.00,2.00,1553
21350,0.00,1.00,0.00,-1.00,1555
21373,1.00,2.00,0.00,-1.00,1556
21394,2.00,0.00,2.00,4.00,1557
21420,1.00,2.00,0.00,-1.00,1558
21438,0.00,1.00,1.00,0.00,1561
21558,0.00,1.00,1.00,0.00,1564
21559,0.00,1.00,1.00,0.00,1567
21562,2.00,1.00,0.00,1.00,1568
21578,1.00,1.00,0.00,0.00,1569
21600,2.00,1.00,1.00,2.00,1571
21620,1.00,-1.00,1.00,3.00,1574
21643,2.00,1.00,1.00,2.00,1575
21664,1.00,0.00,0.00,1.00,1577
21687,0.00,1.00,0.00,-1.00,1580
21709,-2.00,0.00,0.00,-2.00,1581
21732,3.00,0.00,0.00,3.00,1584
21755,3.00,1.00,0.00,2.00,1585
21774,1.00,1.00,0.00,0.00,1586
21796,1.00,2.00,-1.00,-2.00,1589
21820,3.00,1.00,1.00,3.00,1590
21841,1.00,1.00,-1.00,-1.00,1592
21865,1.00,2.00,-2.00,-3.00,1595
21886,2.00,0.00,0.00,2.00,1597
21908,3.00,2.00,0.00,1.00,1600
21932,3.00,1.00,-1.00,1.00,1601
21952,1.00,1.00,1.00,1.00,1603
21972,-15.00,0.00,0.00,-15.00,1606
21997,-15.00,0.00,0.00,-15.00,1609
22022,4.00,1.00,0.00,3.00,1612
22044,2.00,1.00,0.00,1.00,1614
22066,1.00,0.00,0.00,1.00,1617
22088,2.00,2.00,1.00,1.00,1618
22108,0.00,0.00,1.00,1.00,1619
22130,2.00,1.00,0.00,1.00,1622
22153,5.00,0.00,1.00,6.00,1623
22172,0.00,1.00,1.00,0.00,1624
22194,3.00,2.00,1.00,2.00,1626
22318,1.00,2.00,2.00,1.00,1628
22320,2.00,0.00,1.00,3.00,1631
22322,1.00,1.00,0.00,0.00,1634
22342,2.00,2.00,0.00,0.00,1635
22360,0.00,1.00,0.00,-1.00,1636
22381,2.00,-1.00,0.00,3.00,1638
22405,0.00,1.00,0.00,-1.00,1639
22426,0.00,2.00,0.00,-2.00,1641
22451,3.00,1.00,0.00,2.00,1642
22471,2.00,2.00,0.00,0.00,1643
22491,1.00,2.00,2.00,1.00,1644
22513,1.00,1.00,0.00,0.00,1647
22536,2.00,1.00,0.00,1.00,1648
22556,2.00,3.00,0.00,-1.00,1649
22579,0.00,-1.00,1.00,2.00,1652
22602,1.00,0.00,1.00,2.00,1653
22623,2.00,3.00,0.00,-1.00,1655
22644,3.00,2.00,0.00,1.00,1658
22669,2.00,-1.00,0.00,3.00,1659
22688,0.00,1.00,0.00,-1.00,1661
22714,2.00,1.00,1.00,2.00,1662
22745,1.00,1.00,0.00,0.00,1664
22753,2.00,1.00,1.00,2.00,1666
22774,1.00,1.00,1.00,1.00,1669
22896,1.00,1.00,1.00,1.00,1672
22897,1.00,1.00,1.00,1.00,1675
22901,3.00,0.00,1.00,4.00,1676
22917,1.00,-1.00,2.00,4.00,1677
22938,0.00,-1.00,1.00,2.00,1680
22962,1.00,1.00,1.00,1.00,1681
22982,2.00,0.00,0.00,2.00,1682
23004,1.00,1.00,0.00,0.00,1685
23026,1.00,0.00,1.00,2.00,1686
23048,2.00,0.00,1.00,3.00,1688
23073,2.00,1.00,0.00,1.00,1689
23093,2.00,3.00,2.00,1.00,1690
23111,1.00,1.00,0.00,0.00,1691
23133,3.00,-1.00,1.00,5.00,1693
23157,2.00,3.00,0.00,-1.00,1694
23178,1.00,1.00,1.00,1.00,1695
23198,1.00,3.00,0.00,-2.00,1697
23223,1.00,1.00,1.00,1.00,1698
23242,3.00,0.00,-1.00,2.00,1699
23265,0.00,1.00,1.00,0.00,1702
23288,0.00,1.00,1.00,0.00,1703
23408,0.00,1.00,1.00,0.00,1704
23409,0.00,1.00,1.00,0.00,1705
23410,2.00,2.00,0.00,0.00,1706
23429,-15.00,1.00,-1.00,-17.00,1708
23453,0.00,1.00,1.00,0.00,1709
23475,0.00,2.00,0.00,-2.00,1711
23498,1.00,2.00,0.00,-1.00,1714
23521,1.00,1.00,2.00,2.00,1717
23541,3.00,2.00,0.00,1.00,1720
23563,2.00,1.00,1.00,2.00,1723
23583,3.00,-1.00,1.00,5.00,1724
23606,2.00,1.00,0.00,1.00,1725
23629,2.00,0.00,1.00,3.00,1726
23650,2.00,1.00,1.00,2.00,1727
23672,1.00,0.00,1.00,2.00,1730
23692,1.00,1.00,-1.00,-1.00,1733
23715,2.00,1.00,0.00,1.00,1735
23737,1.00,1.00,0.00,0.00,1738
23760,1.00,1.00,-1.00,-1.00,1739
23782,2.00,1.00,2.00,3.00,1741
23803,2.00,2.00,0.00,0.00,1744
23828,3.00,1.00,0.00,2.00,1745
23845,2.00,-1.00,1.00,4.00,1746
23868,2.00,1.00,0.00,1.00,1749
23991,3.00,2.00,1.00,2.00,1751
23994,1.00,2.00,0.00,-1.00,1752
23995,0.00,-1.00,0.00,1.00,1755
24012,1.00,1.00,0.00,0.00,1758
24034,2.00,1.00,2.00,3.00,1759
24055,3.00,1.00,0.00,2.00,1762
24079,1.00,2.00,0.00,-1.00,1763
24099,2.00,2.00,-1.00,-1.00,1765
24223,2.00,0.00,0.00,2.00,1767
24224,2.00,1.00,-1.00,0.00,1768
24226,1.00,0.00,0.00,1.00,1771
24247,2.00,3.00,1.00,0.00,1772
24265,2.00,1.00,2.00,3.00,1773
24287,2.00,1.00,0.00,1.00,1775
24311,2.00,-1.00,1.00,4.00,1776
24331,3.00,0.00,0.00,3.00,1777
24352,1.00,2.00,1.00,0.00,1779
24374,0.00,1.00,0.00,-1.00,1782
24396,3.00,2.00,1.00,2.00,1783
24418,2.00,-1.00,0.00,3.00,1785
24442,1.00,0.00,0.00,1.00,1786
24462,1.00,1.00,0.00,0.00,1787
24482,1.00,-1.00,0.00,2.00,1789
24509,1.00,0.00,0.00,1.00,1791
24737,2.00,0.00,1.00,3.00,1792
24739,2.00,-1.00,1.00,4.00,1795
24741,1.00,-1.00,0.00,2.00,1796
24760,2.00,0.00,1.00,3.00,1799
24783,0.00,0.00,0.00,0.00,1800
24802,3.00,0.00,1.00,4.00,1801
24823,2.00,0.00,0.00,2.00,1803
24849,0.00,0.00,0.00,0.00,1804
24867,1.00,-1.00,0.00,2.00,1805
24890,2.00,1.00,-1.00,0.00,1808
24913,1.00,2.00,0.00,-1.00,1809
24933,3.00,1.00,0.00,2.00,1810
24955,2.00,2.00,0.00,0.00,1813
24978,1.00,1.00,1.00,1.00,1814
24998,1.00,1.00,1.00,1.00,1815
25020,-1.00,0.00,0.00,-1.00,1817
25043,1.00,0.00,1.00,2.00,1818
25066,0.00,-1.00,0.00,1.00,1820
25186,2.00,-1.00,0.00,3.00,1822
25189,1.00,0.00,0.00,1.00,1823
25194,2.00,1.00,1.00,2.00,1824
25208,2.00,1.00,1.00,2.00,1825
25229,3.00,2.00,-2.00,-1.00,1826
25251,2.00,1.00,0.00,1.00,1829
25274,3.00,0.00,1.00,4.00,1830
25295,2.00,-1.00,0.00,3.00,1832
25317,3.00,1.00,1.00,3.00,1835
25340,2.00,0.00,1.00,3.00,1837
25359,1.00,4.00,0.00,-3.00,1838
25382,1.00,1.00,0.00,0.00,1841
25405,0.00,1.00,-1.00,-2.00,1842
25425,0.00,1.00,-1.00,-2.00,1843
25451,2.00,0.00,-1.00,1.00,1844
25472,1.00,-1.00,1.00,3.00,1846
25497,0.00,2.00,0.00,-2.00,1847
25516,1.00,2.00,0.00,-1.00,1848
25538,2.00,0.00,0.00,2.00,1849
25562,1.00,0.00,0.00,1.00,1850
25582,1.00,0.00,0.00,1.00,1851
25603,2.00,2.00,0.00,0.00,1853
25624,3.00,2.00,0.00,1.00,1856
25648,3.00,0.00,1.00,4.00,1857
25768,2.00,0.00,0.00,2.00,1859
25771,0.00,0.00,0.00,0.00,1861
25775,4.00,1.00,1.00,4.00,1864
25791,3.00,0.00,0.00,3.00,1865
25810,2.00,1.00,-1.00,0.00,1866
25833,1.00,1.00,0.00,0.00,1869
25857,3.00,1.00,-2.00,0.00,1870
25890,3.00,0.00,0.00,3.00,1872
25899,2.00,0.00,0.00,2.00,1875
25919,2.00,0.00,0.00,2.00,1878
25942,2.00,1.00,0.00,1.00,1879
25963,1.00,2.00,0.00,-1.00,1881
25987,2.00,1.00,0.00,1.00,1882
26009,0.00,0.00,1.00,1.00,1884
26130,2.00,0.00,-2.00,0.00,1887
26132,3.00,0.00,2.00,5.00,1889
26134,0.00,1.00,0.00,-1.00,1892
26152,1.00,1.00,2.00,2.00,1894
26173,1.00,0.00,1.00,2.00,1897
26196,2.00,1.00,0.00,1.00,1898
26217,2.00,0.00,1.00,3.00,1899
26237,1.00,1.00,0.00,0.00,1901
26261,2.00,2.00,-1.00,-1.00,1904
26283,2.00,2.00,0.00,0.00,1906
26304,1.00,0.00,1.00,2.00,1909
26327,2.00,1.00,1.00,2.00,1912
26348,2.00,-1.00,0.00,3.00,1913
26371,2.00,2.00,0.00,0.00,1916
26393,1.00,1.00,0.00,0.00,1917
26413,2.00,2.00,1.00,1.00,1918
26434,2.00,-1.00,-1.00,2.00,1920
26459,0.00,0.00,-1.00,-1.00,1921
26480,3.00,1.00,0.00,2.00,1923
26502,2.00,1.00,0.00,1.00,1926
26524,2.00,1.00,1.00,2.00,1927
26547,1.00,0.00,0.00,1.00,1930
26566,1.00,1.00,0.00,0.00,1933
26589,1.00,3.00,1.00,-1.00,1934
26610,1.00,1.00,1.00,1.00,1936
26631,3.00,1.00,0.00,2.00,1939
26655,3.00,0.00,1.00,4.00,1940
26676,1.00,1.00,2.00,2.00,1941
26696,2.00,0.00,1.00,3.00,1943
26720,3.00,-1.00,1.00,5.00,1944
26739,4.00,3.00,0.00,1.00,1945
26762,2.00,1.00,1.00,2.00,1948
26786,1.00,0.00,3.00,4.00,1949
26807,0.00,0.00,0.00,0.00,1951
26826,1.00,1.00,0.00,0.00,1953
26848,1.00,2.00,1.00,0.00,1955
26870,2.00,-1.00,0.00,3.00,1956
26892,2.00,0.00,0.00,2.00,1958
26913,2.00,1.00,0.00,1.00,1961
26936,1.00,1.00,1.00,1.00,1962
26956,1.00,1.00,0.00,0.00,1964
26978,4.00,0.00,-1.00,3.00,1967
27000,2.00,1.00,1.00,2.00,1968
27023,1.00,1.00,1.00,1.00,1970
27043,2.00,0.00,-1.00,1.00,1973
27067,2.00,1.00,0.00,1.00,1974
27086,2.00,-1.00,-1.00,2.00,1975
27113,1.00,1.00,0.00,0.00,1976
27131,2.00,2.00,1.00,1.00,1977
27153,3.00,1.00,0.00,2.00,1979
27174,1.00,0.00,1.00,2.00,1982
27198,2.00,-1.00,2.00,5.00,1983
27218,3.00,1.00,0.00,2.00,1984
27240,2.00,2.00,1.00,1.00,1987
27262,2.00,0.00,0.00,2.00,1988
27282,1.00,0.00,0.00,1.00,1989
27305,1.00,0.00,1.00,2.00,1991
27327,1.00,-1.00,1.00,3.00,1994
27350,1.00,0.00,0.00,1.00,1996
27371,1.00,2.00,0.00,-1.00,1999
27394,3.00,0.00,1.00,4.00,2000
27413,2.00,0.00,2.00,4.00,2001
27435,2.00,2.00,0.00,0.00,2003
27460,1.00,1.00,-2.00,-2.00,2004
27481,0.00,0.00,-1.00,-1.00,2006
27502,3.00,0.00,0.00,3.00,2009
27525,2.00,-1.00,1.00,4.00,2010
27546,2.00,0.00,0.00,2.00,2012
27571,1.00,0.00,0.00,1.00,2013
27602,1.00,0.00,1.00,2.00,2015
27611,1.00,0.00,1.00,2.00,2017
27632,2.00,0.00,1.00,3.00,2020
27655,3.00,2.00,0.00,1.00,2023
27676,2.00,-1.00,0.00,3.00,2024
27698,1.00,1.00,0.00,0.00,2027
27720,1.00,0.00,1.00,2.00,2028
27741,5.00,1.00,0.00,4.00,2029
27763,2.00,1.00,0.00,1.00,2032
27785,0.00,1.00,-1.00,-2.00,2035
27807,1.00,1.00,0.00,0.00,2037
27930,2.00,1.00,0.00,1.00,2038
27934,1.00,0.00,0.00,1.00,2039
27937,2.00,0.00,-1.00,1.00,2040
27954,1.00,1.00,-1.00,-1.00,2043
27974,0.00,0.00,0.00,0.00,2044
27995,1.00,2.00,0.00,-1.00,2046
28020,-14.00,1.00,1.00,-14.00,2047
28043,3.00,0.00,-1.00,2.00,2050
28065,-14.00,1.00,0.00,-15.00,2051
28089,-1.00,2.00,-2.00,-5.00,2054
28112,2.00,1.00,0.00,1.00,2056
28134,2.00,0.00,1.00,3.00,2059
28157,0.00,-1.00,0.00,1.00,2060
28178,1.00,1.00,0.00,0.00,2061
28198,1.00,1.00,0.00,0.00,2063
28223,1.00,1.00,1.00,1.00,2064
28242,5.00,1.00,1.00,5.00,2065
28264,1.00,1.00,0.00,0.00,2067
28284,1.00,0.00,0.00,1.00,2070
28307,0.00,2.00,0.00,-2.00,2071
28328,0.00,0.00,0.00,0.00,2073
28351,1.00,1.00,1.00,1.00,2076
28374,3.00,0.00,1.00,4.00,2077
28393,1.00,1.00,0.00,0.00,2078
28416,1.00,3.00,-1.00,-3.00,2081
28438,2.00,0.00,0.00,2.00,2082
28460,0.00,2.00,0.00,-2.00,2084
28494,2.00,0.00,-1.00,1.00,2085
28505,1.00,1.00,0.00,0.00,2086
28526,2.00,1.00,1.00,2.00,2088
28547,2.00,1.00,1.00,2.00,2091
28569,1.00,2.00,0.00,-1.00,2092
28591,1.00,-1.00,0.00,2.00,2094
28613,3.00,2.00,0.00,1.00,2097
28636,0.00,2.00,0.00,-2.00,2098
28656,3.00,0.00,0.00,3.00,2100
28679,3.00,0.00,0.00,3.00,2102
28700,3.00,2.00,1.00,2.00,2103
28722,2.00,1.00,2.00,3.00,2105
28743,2.00,2.00,0.00,0.00,2108
28767,3.00,2.00,-1.00,0.00,2109
28787,1.00,3.00,1.00,-1.00,2111
28812,1.00,1.00,0.00,0.00,2112
28831,3.00,0.00,0.00,3.00,2113
28853,1.00,1.00,1.00,1.00,2115
28874,1.00,3.00,-1.00,-3.00,2118
28899,1.00,-2.00,1.00,4.00,2120
28918,3.00,1.00,0.00,2.00,2122
28943,15.00,0.00,2.00,17.00,2123
28963,2.00,2.00,0.00,0.00,2125
28985,2.00,0.00,-1.00,1.00,2128
29008,2.00,1.00,0.00,1.00,2129
29029,2.00,2.00,2.00,2.00,2130
29051,1.00,0.00,0.00,1.00,2133
29074,3.00,1.00,-1.00,1.00,2134
29095,3.00,1.00,-1.00,1.00,2135
29117,0.00,2.00,1.00,-1.00,2138
29139,-1.00,1.00,0.00,-2.00,2139
29162,1.00,1.00,1.00,1.00,2142
29185,0.00,0.00,0.00,0.00,2143
29205,3.00,1.00,0.00,2.00,2144
29225,2.00,-1.00,0.00,3.00,2146
29251,1.00,1.00,0.00,0.00,2147
29270,2.00,0.00,2.00,4.00,2148
29292,1.00,1.00,0.00,0.00,2150
29314,2.00,-1.00,1.00,4.00,2153
29336,1.00,2.00,0.00,-1.00,2154
29361,3.00,0.00,0.00,3.00,2157
29380,4.00,0.00,1.00,5.00,2160
29401,2.00,-1.00,1.00,4.00,2161
29424,0.00,0.00,0.00,0.00,2164
29447,1.00,1.00,1.00,1.00,2165
29467,2.00,2.00,-2.00,-2.00,2166
29490,0.00,0.00,-1.00,-1.00,2169
29512,2.00,1.00,1.00,2.00,2170
29533,0.00,1.00,1.00,0.00,2172
29660,3.00,0.00,2.00,5.00,2174
29663,3.00,0.00,0.00,3.00,2175
29667,2.00,2.00,1.00,1.00,2176
29680,4.00,2.00,1.00,3.00,2179
29703,2.00,0.00,2.00,4.00,2180
29723,2.00,-1.00,1.00,4.00,2182
29855,3.00,0.00,0.00,3.00,2183
29858,1.00,0.00,1.00,2.00,2184
29860,1.00,0.00,0.00,1.00,2187
29876,3.00,1.00,1.00,3.00,2190
29899,2.00,2.00,0.00,0.00,2191
29919,2.00,1.00,0.00,1.00,2192
29940,2.00,1.00,0.00,1.00,2193
29962,1.00,1.00,2.00,2.00,2196
29984,3.00,-1.00,0.00,4.00,2197
30006,-1.00,0.00,0.00,-1.00,2199
30029,3.00,1.00,1.00,3.00,2200
30152,3.00,1.00,1.00,3.00,2202
30155,2.00,2.00,1.00,1.00,2203
30156,3.00,1.00,0.00,2.00,2206
30175,2.00,1.00,1.00,2.00,2207
30194,-1.00,-1.00,1.00,1.00,2208
30217,3.00,0.00,0.00,3.00,2211
30240,1.00,1.00,-2.00,-2.00,2212
30261,2.00,2.00,0.00,0.00,2214
30286,4.00,0.00,1.00,5.00,2215
30306,1.00,2.00,0.00,-1.00,2216
30327,3.00,0.00,0.00,3.00,2218
30348,3.00,1.00,0.00,2.00,2221
30370,2.00,1.00,0.00,1.00,2222
30392,3.00,0.00,2.00,5.00,2224
30412,3.00,0.00,2.00,5.00,2226
30435,2.00,0.00,0.00,2.00,2228
30455,2.00,2.00,1.00,1.00,2229
30478,2.00,-1.00,0.00,3.00,2232
30501,1.00,1.00,1.00,1.00,2233
30522,3.00,1.00,1.00,3.00,2234
30543,2.00,0.00,1.00,3.00,2236
30564,1.00,2.00,-1.00,-2.00,2239
30587,1.00,0.00,2.00,3.00,2241
30609,2.00,2.00,1.00,1.00,2244
30631,0.00,1.00,1.00,0.00,2247
30651,2.00,2.00,0.00,0.00,2248
30674,1.00,1.00,1.00,1.00,2251
30909,1.00,0.00,2.00,3.00,2256
30911,1.00,1.00,1.00,1.00,2257
30913,-1.00,1.00,0.00,-2.00,2260
30930,0.00,0.00,-1.00,-1.00,2261
31056,0.00,0.00,1.00,1.00,2262
31059,1.00,1.00,0.00,0.00,2263
31063,2.00,-1.00,0.00,3.00,2264
31078,2.00,1.00,0.00,1.00,2267
31100,3.00,-1.00,1.00,5.00,2268
31122,3.00,-1.00,0.00,4.00,2270
31143,1.00,2.00,0.00,-1.00,2273
31166,2.00,2.00,0.00,0.00,2274
31187,1.00,2.00,0.00,-1.00,2276
31212,1.00,1.00,1.00,1.00,2277
31232,1.00,2.00,-1.00,-2.00,2278
31254,-15.00,2.00,0.00,-17.00,2281
31279,2.00,2.00,0.00,0.00,2283
31300,0.00,0.00,0.00,0.00,2286
31323,3.00,-1.00,0.00,4.00,2287
31344,3.00,1.00,0.00,2.00,2289
31367,2.00,0.00,0.00,2.00,2292
